game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,predicted_total,over_prob,edge_value,direction,is_edge
663440,2022-06-28,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,2.664,0.7652,2.664,O,1
661134,2022-06-29,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,0.358,0.5387,0.358,O,0
661263,2022-06-29,2022,8,8.5,U,-0.5,2022,2026-05-29,v1.0,3.222,0.8091,3.222,O,1
661584,2022-06-29,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,2.531,0.7539,2.531,O,1
661727,2022-06-29,2022,11,8.5,O,2.5,2022,2026-05-29,v1.0,-0.361,0.4609,0.361,U,0
661879,2022-06-29,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,-0.437,0.4528,0.437,U,0
662060,2022-06-29,2022,7,7.0,P,0.0,2022,2026-05-29,v1.0,0.982,0.6051,0.982,O,0
662151,2022-06-29,2022,12,8.0,O,4.0,2022,2026-05-29,v1.0,0.905,0.5971,0.905,O,0
662440,2022-06-29,2022,2,8.0,U,-6.0,2022,2026-05-29,v1.0,1.344,0.6424,1.344,O,0
662493,2022-06-29,2022,15,9.5,O,5.5,2022,2026-05-29,v1.0,1.12,0.6195,1.12,O,0
662615,2022-06-29,2022,11,9.0,O,2.0,2022,2026-05-29,v1.0,0.83,0.5891,0.83,O,0
662911,2022-06-29,2022,11,11.5,U,-0.5,2022,2026-05-29,v1.0,4.711,0.8995,4.711,O,1
663030,2022-06-29,2022,13,8.5,O,4.5,2022,2026-05-29,v1.0,1.099,0.6173,1.099,O,0
663231,2022-06-29,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,0.475,0.5513,0.475,O,0
663325,2022-06-29,2022,4,7.5,U,-3.5,2022,2026-05-29,v1.0,0.856,0.5919,0.856,O,0
663392,2022-06-29,2022,15,7.5,O,7.5,2022,2026-05-29,v1.0,0.391,0.5422,0.391,O,0
661105,2022-06-30,2022,15,8.5,O,6.5,2022,2026-05-29,v1.0,2.838,0.7795,2.838,O,1
661579,2022-06-30,2022,18,8.5,O,9.5,2022,2026-05-29,v1.0,1.344,0.6424,1.344,O,0
661726,2022-06-30,2022,5,9.0,U,-4.0,2022,2026-05-29,v1.0,0.822,0.5883,0.822,O,0
662788,2022-06-30,2022,3,8.0,U,-5.0,2022,2026-05-29,v1.0,4.151,0.8701,4.151,O,1
662983,2022-06-30,2022,8,8.5,U,-0.5,2022,2026-05-29,v1.0,1.61,0.669,1.61,O,1
663215,2022-06-30,2022,11,9.5,O,1.5,2022,2026-05-29,v1.0,1.774,0.6849,1.774,O,1
661104,2022-07-01,2022,21,7.5,O,13.5,2022,2026-05-29,v1.0,-0.928,0.4006,0.928,U,0
661582,2022-07-01,2022,8,9.5,U,-1.5,2022,2026-05-29,v1.0,-2.117,0.2828,2.117,U,1
661725,2022-07-01,2022,11,9.0,O,2.0,2022,2026-05-29,v1.0,1.245,0.6323,1.245,O,0
662150,2022-07-01,2022,14,7.5,O,6.5,2022,2026-05-29,v1.0,2.137,0.7191,2.137,O,1
662439,2022-07-01,2022,7,8.0,U,-1.0,2022,2026-05-29,v1.0,4.501,0.8891,4.501,O,1
662492,2022-07-01,2022,9,10.0,U,-1.0,2022,2026-05-29,v1.0,-1.369,0.3551,1.369,U,0
662733,2022-07-01,2022,4,7.5,U,-3.5,2022,2026-05-29,v1.0,-0.336,0.4637,0.336,U,0
662834,2022-07-01,2022,4,8.0,U,-4.0,2022,2026-05-29,v1.0,1.322,0.6401,1.322,O,0
663038,2022-07-01,2022,10,9.5,O,0.5,2022,2026-05-29,v1.0,1.284,0.6363,1.284,O,0
663185,2022-07-01,2022,11,9.0,O,2.0,2022,2026-05-29,v1.0,-0.961,0.3971,0.961,U,0
661103,2022-07-02,2022,11,9.5,O,1.5,2022,2026-05-29,v1.0,0.233,0.5252,0.233,O,0
661581,2022-07-02,2022,13,9.0,O,4.0,2022,2026-05-29,v1.0,1.936,0.7004,1.936,O,1
661683,2022-07-02,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,3.345,0.8181,3.345,O,1
661724,2022-07-02,2022,8,9.5,U,-1.5,2022,2026-05-29,v1.0,0.779,0.5837,0.779,O,0
662079,2022-07-02,2022,1,7.5,U,-6.5,2022,2026-05-29,v1.0,1.787,0.6862,1.787,O,1
662149,2022-07-02,2022,4,7.0,U,-3.0,2022,2026-05-29,v1.0,-0.842,0.4096,0.842,U,0
662456,2022-07-02,2022,10,9.0,O,1.0,2022,2026-05-29,v1.0,-0.527,0.4432,0.527,U,0
662482,2022-07-02,2022,8,9.5,U,-1.5,2022,2026-05-29,v1.0,-1.694,0.3228,1.694,U,1
662609,2022-07-02,2022,6,7.5,U,-1.5,2022,2026-05-29,v1.0,-0.299,0.4676,0.299,U,0
662748,2022-07-02,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,1.914,0.6983,1.914,O,1
662904,2022-07-02,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,2.681,0.7666,2.681,O,1
662954,2022-07-02,2022,7,8.0,U,-1.0,2022,2026-05-29,v1.0,0.081,0.5088,0.081,O,0
662997,2022-07-02,2022,12,11.5,O,0.5,2022,2026-05-29,v1.0,1.548,0.6629,1.548,O,1
663037,2022-07-02,2022,5,9.0,U,-4.0,2022,2026-05-29,v1.0,-1.974,0.2961,1.974,U,1
663198,2022-07-02,2022,4,9.5,U,-5.5,2022,2026-05-29,v1.0,0.256,0.5277,0.256,O,0
661102,2022-07-03,2022,2,7.5,U,-5.5,2022,2026-05-29,v1.0,-0.558,0.4398,0.558,U,0
661630,2022-07-03,2022,4,7.5,U,-3.5,2022,2026-05-29,v1.0,1.012,0.6083,1.012,O,0
661689,2022-07-03,2022,4,9.0,U,-5.0,2022,2026-05-29,v1.0,2.987,0.7913,2.987,O,1
661723,2022-07-03,2022,10,8.5,O,1.5,2022,2026-05-29,v1.0,2.061,0.7121,2.061,O,1
662099,2022-07-03,2022,17,8.5,O,8.5,2022,2026-05-29,v1.0,2.026,0.7088,2.026,O,1
662162,2022-07-03,2022,3,7.0,U,-4.0,2022,2026-05-29,v1.0,-0.756,0.4187,0.756,U,0
662486,2022-07-03,2022,11,9.0,O,2.0,2022,2026-05-29,v1.0,0.792,0.5851,0.792,O,0
662509,2022-07-03,2022,5,8.0,U,-3.0,2022,2026-05-29,v1.0,3.29,0.8141,3.29,O,1
662684,2022-07-03,2022,6,7.5,U,-1.5,2022,2026-05-29,v1.0,1.493,0.6574,1.493,O,0
662794,2022-07-03,2022,11,7.0,O,4.0,2022,2026-05-29,v1.0,2.004,0.7068,2.004,O,1
662889,2022-07-03,2022,6,7.5,U,-1.5,2022,2026-05-29,v1.0,1.674,0.6753,1.674,O,1
662910,2022-07-03,2022,18,11.5,O,6.5,2022,2026-05-29,v1.0,1.043,0.6115,1.043,O,0
662957,2022-07-03,2022,2,8.0,U,-6.0,2022,2026-05-29,v1.0,0.743,0.5799,0.743,O,0
663052,2022-07-03,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,-2.433,0.2545,2.433,U,1
663186,2022-07-03,2022,6,8.5,U,-2.5,2022,2026-05-29,v1.0,0.388,0.542,0.388,O,0
661073,2022-07-04,2022,13,8.5,O,4.5,2022,2026-05-29,v1.0,0.348,0.5377,0.348,O,0
661181,2022-07-04,2022,7,8.0,U,-1.0,2022,2026-05-29,v1.0,-1.077,0.385,1.077,U,0
661511,2022-07-04,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,0.532,0.5574,0.532,O,0
662270,2022-07-04,2022,10,7.5,O,2.5,2022,2026-05-29,v1.0,1.193,0.627,1.193,O,0
662541,2022-07-04,2022,5,9.5,U,-4.5,2022,2026-05-29,v1.0,-0.593,0.4361,0.593,U,0
662874,2022-07-04,2022,13,9.0,O,4.0,2022,2026-05-29,v1.0,2.32,0.7356,2.32,O,1
662906,2022-07-04,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,1.544,0.6625,1.544,O,1
663036,2022-07-04,2022,11,9.5,O,1.5,2022,2026-05-29,v1.0,3.0,0.7923,3.0,O,1
663251,2022-07-04,2022,4,10.5,U,-6.5,2022,2026-05-29,v1.0,0.297,0.5321,0.297,O,0
663343,2022-07-04,2022,11,8.5,O,2.5,2022,2026-05-29,v1.0,-0.291,0.4685,0.291,U,0
661244,2022-07-05,2022,19,9.0,O,10.0,2022,2026-05-29,v1.0,1.914,0.6983,1.914,O,1
661379,2022-07-05,2022,3,7.0,U,-4.0,2022,2026-05-29,v1.0,1.935,0.7003,1.935,O,1
661452,2022-07-05,2022,9,9.5,U,-0.5,2022,2026-05-29,v1.0,0.989,0.6058,0.989,O,0
661510,2022-07-05,2022,8,8.5,U,-0.5,2022,2026-05-29,v1.0,-0.076,0.4918,0.076,U,0
661578,2022-07-05,2022,11,9.0,O,2.0,2022,2026-05-29,v1.0,0.143,0.5155,0.143,O,0
662226,2022-07-05,2022,8,7.0,O,1.0,2022,2026-05-29,v1.0,-2.134,0.2812,2.134,U,1
662329,2022-07-05,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,-0.144,0.4844,0.144,U,0
662355,2022-07-05,2022,6,7.5,U,-1.5,2022,2026-05-29,v1.0,0.456,0.5492,0.456,O,0
662732,2022-07-05,2022,8,8.5,U,-0.5,2022,2026-05-29,v1.0,5.359,0.9271,5.359,O,1
662905,2022-07-05,2022,15,7.5,O,7.5,2022,2026-05-29,v1.0,0.59,0.5636,0.59,O,0
663035,2022-07-05,2022,1,9.0,U,-8.0,2022,2026-05-29,v1.0,0.812,0.5872,0.812,O,0
663245,2022-07-05,2022,12,9.5,O,2.5,2022,2026-05-29,v1.0,2.084,0.7142,2.084,O,1
661187,2022-07-06,2022,11,7.5,O,3.5,2022,2026-05-29,v1.0,0.046,0.5049,0.046,O,0
661245,2022-07-06,2022,3,8.5,U,-5.5,2022,2026-05-29,v1.0,2.831,0.7789,2.831,O,1
661378,2022-07-06,2022,7,7.0,P,0.0,2022,2026-05-29,v1.0,3.313,0.8158,3.313,O,1
661413,2022-07-06,2022,17,8.5,O,8.5,2022,2026-05-29,v1.0,1.771,0.6847,1.771,O,1
661509,2022-07-06,2022,3,8.5,U,-5.5,2022,2026-05-29,v1.0,1.851,0.6924,1.851,O,1
661564,2022-07-06,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,1.026,0.6097,1.026,O,0
662328,2022-07-06,2022,16,9.0,O,7.0,2022,2026-05-29,v1.0,0.243,0.5263,0.243,O,0
662353,2022-07-06,2022,3,7.5,U,-4.5,2022,2026-05-29,v1.0,0.328,0.5355,0.328,O,0
662731,2022-07-06,2022,7,9.5,U,-2.5,2022,2026-05-29,v1.0,1.096,0.6169,1.096,O,0
662814,2022-07-06,2022,10,7.0,O,3.0,2022,2026-05-29,v1.0,1.145,0.622,1.145,O,0
662847,2022-07-06,2022,16,8.0,O,8.0,2022,2026-05-29,v1.0,1.972,0.7038,1.972,O,1
663051,2022-07-06,2022,11,9.5,O,1.5,2022,2026-05-29,v1.0,1.099,0.6173,1.099,O,0
663244,2022-07-06,2022,8,9.0,U,-1.0,2022,2026-05-29,v1.0,2.081,0.7139,2.081,O,1
663320,2022-07-06,2022,8,8.5,U,-0.5,2022,2026-05-29,v1.0,1.052,0.6124,1.052,O,0
661091,2022-07-07,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,2.737,0.7713,2.737,O,1
661521,2022-07-07,2022,5,9.0,U,-4.0,2022,2026-05-29,v1.0,0.816,0.5877,0.816,O,0
661566,2022-07-07,2022,8,9.5,U,-1.5,2022,2026-05-29,v1.0,2.193,0.7242,2.193,O,1
662508,2022-07-07,2022,10,8.0,O,2.0,2022,2026-05-29,v1.0,-0.054,0.4942,0.054,U,0
662746,2022-07-07,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,2.863,0.7815,2.863,O,1
663140,2022-07-07,2022,6,10.0,U,-4.0,2022,2026-05-29,v1.0,0.183,0.5199,0.183,O,0
663233,2022-07-07,2022,11,8.5,O,2.5,2022,2026-05-29,v1.0,4.316,0.8793,4.316,O,1
661108,2022-07-08,2022,9,9.0,P,0.0,2022,2026-05-29,v1.0,2.585,0.7585,2.585,O,1
661425,2022-07-08,2022,3,7.0,U,-4.0,2022,2026-05-29,v1.0,0.658,0.5708,0.658,O,0
661522,2022-07-08,2022,14,9.0,O,5.0,2022,2026-05-29,v1.0,1.026,0.6097,1.026,O,0
662156,2022-07-08,2022,11,8.5,O,2.5,2022,2026-05-29,v1.0,0.549,0.5592,0.549,O,0
662253,2022-07-08,2022,3,6.5,U,-3.5,2022,2026-05-29,v1.0,-0.246,0.4734,0.246,U,0
662498,2022-07-08,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,-0.868,0.4069,0.868,U,0
662730,2022-07-08,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,3.273,0.8129,3.273,O,1
663053,2022-07-08,2022,3,8.0,U,-5.0,2022,2026-05-29,v1.0,-0.153,0.4834,0.153,U,0
663202,2022-07-08,2022,17,9.5,O,7.5,2022,2026-05-29,v1.0,1.689,0.6767,1.689,O,1
663317,2022-07-08,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,1.351,0.6431,1.351,O,0
661071,2022-07-09,2022,1,8.5,U,-7.5,2022,2026-05-29,v1.0,2.659,0.7648,2.659,O,1
661136,2022-07-09,2022,2,7.5,U,-5.5,2022,2026-05-29,v1.0,2.166,0.7217,2.166,O,1
661177,2022-07-09,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,0.555,0.5599,0.555,O,0
661411,2022-07-09,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,1.656,0.6734,1.656,O,1
661508,2022-07-09,2022,7,9.0,U,-2.0,2022,2026-05-29,v1.0,0.826,0.5888,0.826,O,0
661842,2022-07-09,2022,16,7.5,O,8.5,2022,2026-05-29,v1.0,3.56,0.8331,3.56,O,1
662155,2022-07-09,2022,7,7.0,P,0.0,2022,2026-05-29,v1.0,-0.315,0.4659,0.315,U,0
662225,2022-07-09,2022,9,6.5,O,2.5,2022,2026-05-29,v1.0,0.741,0.5797,0.741,O,0
662351,2022-07-09,2022,5,7.5,U,-2.5,2022,2026-05-29,v1.0,3.286,0.8138,3.286,O,1
662497,2022-07-09,2022,9,8.0,O,1.0,2022,2026-05-29,v1.0,0.82,0.588,0.82,O,0
662610,2022-07-09,2022,7,8.0,U,-1.0,2022,2026-05-29,v1.0,1.442,0.6522,1.442,O,0
662614,2022-07-09,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,1.776,0.6852,1.776,O,1
663092,2022-07-09,2022,9,8.0,O,1.0,2022,2026-05-29,v1.0,1.74,0.6817,1.74,O,1
663223,2022-07-09,2022,11,9.5,O,1.5,2022,2026-05-29,v1.0,0.004,0.5005,0.004,O,0
663310,2022-07-09,2022,11,9.0,O,2.0,2022,2026-05-29,v1.0,3.321,0.8164,3.321,O,1
661092,2022-07-10,2022,14,8.5,O,5.5,2022,2026-05-29,v1.0,3.417,0.8232,3.417,O,1
661135,2022-07-10,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,1.985,0.705,1.985,O,1
661178,2022-07-10,2022,14,7.5,O,6.5,2022,2026-05-29,v1.0,-0.216,0.4766,0.216,U,0
661410,2022-07-10,2022,6,9.0,U,-3.0,2022,2026-05-29,v1.0,1.075,0.6147,1.075,O,0
661520,2022-07-10,2022,7,9.5,U,-2.5,2022,2026-05-29,v1.0,1.932,0.7,1.932,O,1
661808,2022-07-10,2022,11,8.5,O,2.5,2022,2026-05-29,v1.0,2.902,0.7846,2.902,O,1
662147,2022-07-10,2022,3,7.5,U,-4.5,2022,2026-05-29,v1.0,0.703,0.5756,0.703,O,0
662198,2022-07-10,2022,12,7.5,O,4.5,2022,2026-05-29,v1.0,-1.906,0.3025,1.906,U,1
662215,2022-07-10,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,2.571,0.7574,2.571,O,1
662496,2022-07-10,2022,2,7.5,U,-5.5,2022,2026-05-29,v1.0,1.256,0.6334,1.256,O,0
662662,2022-07-10,2022,6,9.0,U,-3.0,2022,2026-05-29,v1.0,-0.892,0.4043,0.892,U,0
662683,2022-07-10,2022,6,8.5,U,-2.5,2022,2026-05-29,v1.0,1.858,0.693,1.858,O,1
663048,2022-07-10,2022,15,9.0,O,6.0,2022,2026-05-29,v1.0,-0.798,0.4143,0.798,U,0
663232,2022-07-10,2022,17,9.0,O,8.0,2022,2026-05-29,v1.0,4.577,0.893,4.577,O,1
663307,2022-07-10,2022,5,9.5,U,-4.5,2022,2026-05-29,v1.0,1.66,0.6738,1.66,O,1
661120,2022-07-11,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,2.283,0.7323,2.283,O,1
661324,2022-07-11,2022,6,7.5,U,-1.5,2022,2026-05-29,v1.0,1.547,0.6627,1.547,O,1
661507,2022-07-11,2022,5,7.0,U,-2.0,2022,2026-05-29,v1.0,2.155,0.7207,2.155,O,1
661878,2022-07-11,2022,15,8.0,O,7.0,2022,2026-05-29,v1.0,-1.23,0.3692,1.23,U,0
662956,2022-07-11,2022,12,9.0,O,3.0,2022,2026-05-29,v1.0,2.453,0.7472,2.453,O,1
661119,2022-07-12,2022,13,9.0,O,4.0,2022,2026-05-29,v1.0,2.594,0.7594,2.594,O,1
661262,2022-07-12,2022,7,8.0,U,-1.0,2022,2026-05-29,v1.0,2.936,0.7872,2.936,O,1
661377,2022-07-12,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,-0.597,0.4356,0.597,U,0
661506,2022-07-12,2022,5,8.0,U,-3.0,2022,2026-05-29,v1.0,1.53,0.6611,1.53,O,1
661688,2022-07-12,2022,9,9.0,P,0.0,2022,2026-05-29,v1.0,2.72,0.7699,2.72,O,1
661722,2022-07-12,2022,7,9.5,U,-2.5,2022,2026-05-29,v1.0,1.95,0.7017,1.95,O,1
661814,2022-07-12,2022,18,8.5,O,9.5,2022,2026-05-29,v1.0,1.926,0.6995,1.926,O,1
661877,2022-07-12,2022,5,7.0,U,-2.0,2022,2026-05-29,v1.0,-0.487,0.4474,0.487,U,0
662100,2022-07-12,2022,7,8.0,U,-1.0,2022,2026-05-29,v1.0,1.555,0.6635,1.555,O,1
662661,2022-07-12,2022,10,8.5,O,1.5,2022,2026-05-29,v1.0,0.754,0.5811,0.754,O,0
662976,2022-07-12,2022,7,8.0,U,-1.0,2022,2026-05-29,v1.0,0.585,0.5631,0.585,O,0
662996,2022-07-12,2022,11,10.5,O,0.5,2022,2026-05-29,v1.0,1.874,0.6945,1.874,O,1
661118,2022-07-13,2022,13,8.0,O,5.0,2022,2026-05-29,v1.0,1.177,0.6253,1.177,O,0
661269,2022-07-13,2022,13,9.0,O,4.0,2022,2026-05-29,v1.0,2.152,0.7205,2.152,O,1
661376,2022-07-13,2022,9,7.0,O,2.0,2022,2026-05-29,v1.0,-0.106,0.4885,0.106,U,0
661505,2022-07-13,2022,10,9.0,O,1.0,2022,2026-05-29,v1.0,0.795,0.5854,0.795,O,0
661687,2022-07-13,2022,5,7.5,U,-2.5,2022,2026-05-29,v1.0,1.687,0.6765,1.687,O,1
661721,2022-07-13,2022,10,8.0,O,2.0,2022,2026-05-29,v1.0,3.035,0.795,3.035,O,1
661813,2022-07-13,2022,21,7.5,O,13.5,2022,2026-05-29,v1.0,3.42,0.8234,3.42,O,1
661876,2022-07-13,2022,5,6.5,U,-1.5,2022,2026-05-29,v1.0,-1.167,0.3757,1.167,U,0
662107,2022-07-13,2022,7,8.5,U,-1.5,2022,2026-05-29,v1.0,-0.211,0.4772,0.211,U,0
662517,2022-07-13,2022,10,9.0,O,1.0,2022,2026-05-29,v1.0,3.743,0.8452,3.743,O,1
662659,2022-07-13,2022,7,7.5,U,-0.5,2022,2026-05-29,v1.0,1.191,0.6268,1.191,O,0
662949,2022-07-13,2022,3,8.5,U,-5.5,2022,2026-05-29,v1.0,-1.788,0.3137,1.788,U,1
662984,2022-07-13,2022,8,10.5,U,-2.5,2022,2026-05-29,v1.0,2.919,0.786,2.919,O,1
663187,2022-07-13,2022,6,8.0,U,-2.0,2022,2026-05-29,v1.0,0.799,0.5859,0.799,O,0
663402,2022-07-13,2022,11,7.0,O,4.0,2022,2026-05-29,v1.0,2.18,0.723,2.18,O,1
661100,2022-07-14,2022,13,12.0,O,1.0,2022,2026-05-29,v1.0,2.026,0.7088,2.026,O,1
661117,2022-07-14,2022,4,8.5,U,-4.5,2022,2026-05-29,v1.0,2.691,0.7675,2.691,O,1
661261,2022-07-14,2022,13,7.5,O,5.5,2022,2026-05-29,v1.0,1.078,0.6151,1.078,O,0
661375,2022-07-14,2022,5,7.5,U,-2.5,2022,2026-05-29,v1.0,-0.573,0.4382,0.573,U,0
661675,2022-07-14,2022,14,8.5,O,5.5,2022,2026-05-29,v1.0,3.875,0.8536,3.875,O,1
661720,2022-07-14,2022,4,8.5,U,-4.5,2022,2026-05-29,v1.0,1.025,0.6096,1.025,O,0
661875,2022-07-14,2022,9,7.5,O,1.5,2022,2026-05-29,v1.0,-0.617,0.4335,0.617,U,0
662518,2022-07-14,2022,9,9.5,U,-0.5,2022,2026-05-29,v1.0,0.382,0.5413,0.382,O,0
663401,2022-07-14,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,0.087,0.5095,0.087,O,0
661101,2022-07-15,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,1.444,0.6525,1.444,O,0
661260,2022-07-15,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,1.075,0.6148,1.075,O,0
661374,2022-07-15,2022,3,7.0,U,-4.0,2022,2026-05-29,v1.0,2.362,0.7393,2.362,O,1
661719,2022-07-15,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,1.088,0.6161,1.088,O,0
661811,2022-07-15,2022,11,8.0,O,3.0,2022,2026-05-29,v1.0,3.476,0.8273,3.476,O,1
661874,2022-07-15,2022,9,7.5,O,1.5,2022,2026-05-29,v1.0,1.799,0.6874,1.799,O,1
662109,2022-07-15,2022,5,6.5,U,-1.5,2022,2026-05-29,v1.0,1.209,0.6286,1.209,O,0
662516,2022-07-15,2022,12,9.5,O,2.5,2022,2026-05-29,v1.0,1.538,0.6618,1.538,O,1
662942,2022-07-15,2022,11,7.5,O,3.5,2022,2026-05-29,v1.0,-0.424,0.4541,0.424,U,0
661081,2022-07-16,2022,2,11.0,U,-9.0,2022,2026-05-29,v1.0,1.532,0.6612,1.532,O,1
661114,2022-07-16,2022,3,7.5,U,-4.5,2022,2026-05-29,v1.0,0.635,0.5684,0.635,O,0
661116,2022-07-16,2022,10,8.5,O,1.5,2022,2026-05-29,v1.0,0.624,0.5673,0.624,O,0
661259,2022-07-16,2022,15,8.5,O,6.5,2022,2026-05-29,v1.0,2.82,0.778,2.82,O,1
661359,2022-07-16,2022,10,8.0,O,2.0,2022,2026-05-29,v1.0,1.831,0.6905,1.831,O,1
661673,2022-07-16,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,1.348,0.6428,1.348,O,0
661718,2022-07-16,2022,11,9.0,O,2.0,2022,2026-05-29,v1.0,0.938,0.6005,0.938,O,0
661809,2022-07-16,2022,5,8.5,U,-3.5,2022,2026-05-29,v1.0,0.905,0.597,0.905,O,0
661873,2022-07-16,2022,10,7.5,O,2.5,2022,2026-05-29,v1.0,0.058,0.5063,0.058,O,0
662072,2022-07-16,2022,13,8.0,O,5.0,2022,2026-05-29,v1.0,0.417,0.5451,0.417,O,0
662197,2022-07-16,2022,8,7.5,O,0.5,2022,2026-05-29,v1.0,0.522,0.5564,0.522,O,0
662483,2022-07-16,2022,9,9.0,P,0.0,2022,2026-05-29,v1.0,-0.143,0.4845,0.143,U,0
662909,2022-07-16,2022,5,7.5,U,-2.5,2022,2026-05-29,v1.0,3.239,0.8104,3.239,O,1
662952,2022-07-16,2022,10,8.0,O,2.0,2022,2026-05-29,v1.0,-0.564,0.4392,0.564,U,0
663385,2022-07-16,2022,10,8.0,O,2.0,2022,2026-05-29,v1.0,0.995,0.6065,0.995,O,0
661080,2022-07-17,2022,11,12.0,U,-1.0,2022,2026-05-29,v1.0,2.747,0.7721,2.747,O,1
661082,2022-07-17,2022,5,8.0,U,-3.0,2022,2026-05-29,v1.0,-0.311,0.4664,0.311,U,0
661258,2022-07-17,2022,15,8.0,O,7.0,2022,2026-05-29,v1.0,1.46,0.6541,1.46,O,0
661373,2022-07-17,2022,4,6.5,U,-2.5,2022,2026-05-29,v1.0,1.977,0.7043,1.977,O,1
661672,2022-07-17,2022,11,8.0,O,3.0,2022,2026-05-29,v1.0,0.067,0.5072,0.067,O,0
661717,2022-07-17,2022,6,9.0,U,-3.0,2022,2026-05-29,v1.0,-1.172,0.3752,1.172,U,0
661821,2022-07-17,2022,8,9.0,U,-1.0,2022,2026-05-29,v1.0,3.56,0.8331,3.56,O,1
661872,2022-07-17,2022,12,7.5,O,4.5,2022,2026-05-29,v1.0,-1.533,0.3386,1.533,U,1
662059,2022-07-17,2022,14,8.5,O,5.5,2022,2026-05-29,v1.0,-0.219,0.4763,0.219,U,0
662269,2022-07-17,2022,4,7.0,U,-3.0,2022,2026-05-29,v1.0,-0.197,0.4787,0.197,U,0
662530,2022-07-17,2022,10,9.0,O,1.0,2022,2026-05-29,v1.0,0.209,0.5226,0.209,O,0
662908,2022-07-17,2022,7,8.0,U,-1.0,2022,2026-05-29,v1.0,3.955,0.8585,3.955,O,1
661421,2022-07-21,2022,8,6.5,O,1.5,2022,2026-05-29,v1.0,1.492,0.6572,1.492,O,0
662408,2022-07-21,2022,5,7.0,U,-2.0,2022,2026-05-29,v1.0,1.431,0.6512,1.431,O,0
662775,2022-07-21,2022,12,8.5,O,3.5,2022,2026-05-29,v1.0,2.506,0.7518,2.506,O,1
661072,2022-07-22,2022,13,9.0,O,4.0,2022,2026-05-29,v1.0,2.39,0.7418,2.39,O,1
661504,2022-07-22,2022,9,7.0,O,2.0,2022,2026-05-29,v1.0,1.955,0.7022,1.955,O,1
661560,2022-07-22,2022,17,9.0,O,8.0,2022,2026-05-29,v1.0,2.591,0.7591,2.591,O,1
662327,2022-07-22,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,3.71,0.8431,3.71,O,1
662481,2022-07-22,2022,5,6.5,U,-1.5,2022,2026-05-29,v1.0,4.019,0.8623,4.019,O,1
662685,2022-07-22,2022,15,8.0,O,7.0,2022,2026-05-29,v1.0,0.486,0.5525,0.486,O,0
663060,2022-07-22,2022,14,10.0,O,4.0,2022,2026-05-29,v1.0,2.527,0.7536,2.527,O,1
663222,2022-07-22,2022,33,8.5,O,24.5,2022,2026-05-29,v1.0,1.57,0.665,1.57,O,1
661057,2022-07-23,2022,9,8.0,O,1.0,2022,2026-05-29,v1.0,-0.008,0.4991,0.008,U,0
661193,2022-07-23,2022,11,7.5,O,3.5,2022,2026-05-29,v1.0,2.209,0.7256,2.209,O,1
661408,2022-07-23,2022,9,8.0,O,1.0,2022,2026-05-29,v1.0,3.037,0.7951,3.037,O,1
661503,2022-07-23,2022,9,8.5,O,0.5,2022,2026-05-29,v1.0,1.505,0.6586,1.505,O,1
661559,2022-07-23,2022,8,8.0,P,0.0,2022,2026-05-29,v1.0,2.56,0.7565,2.56,O,1
662146,2022-07-23,2022,4,7.0,U,-3.0,2022,2026-05-29,v1.0,-0.172,0.4814,0.172,U,0
662344,2022-07-23,2022,9,7.5,O,1.5,2022,2026-05-29,v1.0,1.118,0.6192,1.118,O,0
662436,2022-07-23,2022,1,8.5,U,-7.5,2022,2026-05-29,v1.0,2.179,0.7229,2.179,O,1
