game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
633876,2021-06-03,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,2.367,0.9997,2.367,O,1
633809,2021-06-04,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,-1.029,0.07,1.029,U,0
633815,2021-06-04,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,0.877,0.8958,0.877,O,0
633820,2021-06-04,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,1.154,0.9509,1.154,O,0
633823,2021-06-04,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,1.426,0.9795,1.426,O,0
633824,2021-06-04,2021,7,9.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.647,0.9909,1.647,O,1
633832,2021-06-04,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,3.698,1.0,3.698,O,1
633833,2021-06-04,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.73,0.9934,1.73,O,1
633841,2021-06-04,2021,7,7.0,P,0.0,2021,2026-05-31,v1.0,lgbm,0.821,0.8805,0.821,O,0
633858,2021-06-04,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,lgbm,0.868,0.8933,0.868,O,0
633859,2021-06-04,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.304,0.9692,1.304,O,0
633862,2021-06-04,2021,3,6.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,4.086,1.0,4.086,O,1
633787,2021-06-05,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,lgbm,2.518,0.9998,2.518,O,1
633795,2021-06-05,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.577,0.7961,0.577,O,0
633797,2021-06-05,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,4.597,1.0,4.597,O,1
633799,2021-06-05,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,0.648,0.8234,0.648,O,0
633800,2021-06-05,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,0.883,0.8972,0.883,O,0
633816,2021-06-05,2021,2,6.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,2.931,1.0,2.931,O,1
633817,2021-06-05,2021,13,7.5,O,5.5,2021,2026-05-31,v1.0,lgbm,0.854,0.8896,0.854,O,0
633827,2021-06-05,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,lgbm,1.15,0.9504,1.15,O,0
633828,2021-06-05,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,-0.679,0.1653,0.679,U,0
633830,2021-06-05,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,1.853,0.9961,1.853,O,1
633837,2021-06-05,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,-0.105,0.4404,0.105,U,0
633840,2021-06-05,2021,17,8.0,O,9.0,2021,2026-05-31,v1.0,lgbm,1.647,0.9909,1.647,O,1
633852,2021-06-05,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,-0.321,0.3226,0.321,U,0
633865,2021-06-05,2021,14,10.5,O,3.5,2021,2026-05-31,v1.0,lgbm,2.607,0.9999,2.607,O,1
633774,2021-06-06,2021,3,9.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,-0.985,0.0789,0.985,U,0
633780,2021-06-06,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,-0.597,0.1962,0.597,U,0
633786,2021-06-06,2021,18,10.0,O,8.0,2021,2026-05-31,v1.0,lgbm,1.203,0.9577,1.203,O,0
633794,2021-06-06,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,0.973,0.9185,0.973,O,0
633798,2021-06-06,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,1.886,0.9966,1.886,O,1
633802,2021-06-06,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,-1.582,0.0117,1.582,U,1
633806,2021-06-06,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,3.717,1.0,3.717,O,1
633808,2021-06-06,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,lgbm,1.219,0.9597,1.219,O,0
633810,2021-06-06,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.629,0.8165,0.629,O,0
633812,2021-06-06,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,1.363,0.9746,1.363,O,0
633843,2021-06-06,2021,14,9.0,O,5.0,2021,2026-05-31,v1.0,lgbm,2.603,0.9999,2.603,O,1
633847,2021-06-06,2021,4,11.5,U,-7.5,2021,2026-05-31,v1.0,lgbm,-0.91,0.0961,0.91,U,0
633869,2021-06-06,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,1.55,0.9868,1.55,O,1
633893,2021-06-06,2021,3,9.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,0.348,0.691,0.348,O,0
633766,2021-06-08,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,0.326,0.6801,0.326,O,0
633772,2021-06-08,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,lgbm,0.713,0.8468,0.713,O,0
633773,2021-06-08,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,lgbm,1.956,0.9975,1.956,O,1
633779,2021-06-08,2021,13,7.5,O,5.5,2021,2026-05-31,v1.0,lgbm,1.926,0.9971,1.926,O,1
633785,2021-06-08,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,1.112,0.9445,1.112,O,0
633793,2021-06-08,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.819,0.9954,1.819,O,1
633796,2021-06-08,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,2.244,0.9994,2.244,O,1
633801,2021-06-08,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,0.121,0.569,0.121,O,0
633813,2021-06-08,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,lgbm,2.576,0.9999,2.576,O,1
633822,2021-06-08,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,2.69,0.9999,2.69,O,1
633738,2021-06-09,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,3.859,1.0,3.859,O,1
633739,2021-06-09,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,1.037,0.9314,1.037,O,0
633752,2021-06-09,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,lgbm,1.683,0.9921,1.683,O,1
633753,2021-06-09,2021,3,9.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,1.553,0.987,1.553,O,1
633759,2021-06-09,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,lgbm,0.565,0.791,0.565,O,0
633764,2021-06-09,2021,3,9.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,1.003,0.9247,1.003,O,0
633765,2021-06-09,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.071,0.9376,1.071,O,0
633767,2021-06-09,2021,16,7.5,O,8.5,2021,2026-05-31,v1.0,lgbm,1.06,0.9356,1.06,O,0
633788,2021-06-09,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.735,0.8541,0.735,O,0
633791,2021-06-09,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,1.221,0.96,1.221,O,0
633803,2021-06-09,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.151,0.5857,0.151,O,0
633804,2021-06-09,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,lgbm,1.958,0.9975,1.958,O,1
633811,2021-06-09,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,lgbm,-1.599,0.011,1.599,U,1
633826,2021-06-09,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,lgbm,1.768,0.9944,1.768,O,1
633744,2021-06-10,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,lgbm,0.506,0.766,0.506,O,0
633748,2021-06-10,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,lgbm,2.032,0.9982,2.032,O,1
633754,2021-06-10,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,lgbm,1.854,0.9961,1.854,O,1
633757,2021-06-10,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,-0.539,0.2199,0.539,U,0
633758,2021-06-10,2021,20,9.0,O,11.0,2021,2026-05-31,v1.0,lgbm,-0.085,0.4515,0.085,U,0
633762,2021-06-10,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,1.462,0.982,1.462,O,0
633783,2021-06-10,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,2.819,1.0,2.819,O,1
633792,2021-06-10,2021,15,10.5,O,4.5,2021,2026-05-31,v1.0,lgbm,2.258,0.9994,2.258,O,1
633735,2021-06-11,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,lgbm,3.673,1.0,3.673,O,1
633741,2021-06-11,2021,16,9.5,O,6.5,2021,2026-05-31,v1.0,lgbm,1.707,0.9928,1.707,O,1
633742,2021-06-11,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,lgbm,0.625,0.815,0.625,O,0
633746,2021-06-11,2021,1,7.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,-1.127,0.0531,1.127,U,0
633770,2021-06-11,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,3.028,1.0,3.028,O,1
633771,2021-06-11,2021,5,6.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,1.676,0.9919,1.676,O,1
633781,2021-06-11,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.11,0.5628,0.11,O,0
633782,2021-06-11,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,0.707,0.8446,0.707,O,0
633789,2021-06-11,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,1.449,0.9811,1.449,O,0
633698,2021-06-12,2021,3,6.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,1.391,0.9769,1.391,O,0
633699,2021-06-12,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.045,0.526,0.045,O,0
633704,2021-06-12,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.011,0.9263,1.011,O,0
633712,2021-06-12,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,lgbm,2.638,0.9999,2.638,O,1
633717,2021-06-12,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.979,1.0,2.979,O,1
633720,2021-06-12,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,lgbm,-1.901,0.0032,1.901,U,1
633721,2021-06-12,2021,17,9.0,O,8.0,2021,2026-05-31,v1.0,lgbm,1.854,0.9961,1.854,O,1
633726,2021-06-12,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,lgbm,2.369,0.9997,2.369,O,1
633730,2021-06-12,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,lgbm,-0.1,0.4433,0.1,U,0
633732,2021-06-12,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.271,0.6511,0.271,O,0
633740,2021-06-12,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,lgbm,2.047,0.9983,2.047,O,1
633751,2021-06-12,2021,9,10.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,-0.65,0.1758,0.65,U,0
633761,2021-06-12,2021,13,7.5,O,5.5,2021,2026-05-31,v1.0,lgbm,0.447,0.7391,0.447,O,0
633763,2021-06-12,2021,15,9.5,O,5.5,2021,2026-05-31,v1.0,lgbm,0.826,0.8818,0.826,O,0
633688,2021-06-13,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,-1.184,0.0448,1.184,U,0
633689,2021-06-13,2021,2,9.5,U,-7.5,2021,2026-05-31,v1.0,lgbm,-0.725,0.1495,0.725,U,0
633696,2021-06-13,2021,13,9.5,O,3.5,2021,2026-05-31,v1.0,lgbm,1.121,0.946,1.121,O,0
633707,2021-06-13,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,2.38,0.9997,2.38,O,1
633710,2021-06-13,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,0.75,0.8589,0.75,O,0
633711,2021-06-13,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,0.888,0.8984,0.888,O,0
633713,2021-06-13,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,2.878,1.0,2.878,O,1
633715,2021-06-13,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,-0.141,0.4197,0.141,U,0
633719,2021-06-13,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,lgbm,1.265,0.9651,1.265,O,0
633722,2021-06-13,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,lgbm,1.862,0.9962,1.862,O,1
633728,2021-06-13,2021,22,10.0,O,12.0,2021,2026-05-31,v1.0,lgbm,1.996,0.9979,1.996,O,1
633737,2021-06-13,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,lgbm,0.291,0.6615,0.291,O,0
633749,2021-06-13,2021,17,9.5,O,7.5,2021,2026-05-31,v1.0,lgbm,0.077,0.5441,0.077,O,0
633805,2021-06-13,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,lgbm,0.197,0.611,0.197,O,0
633678,2021-06-14,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.556,0.9872,1.556,O,1
633693,2021-06-14,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,4.654,1.0,4.654,O,1
633700,2021-06-14,2021,3,9.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,0.068,0.5389,0.068,O,0
633652,2021-06-15,2021,4,9.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,1.388,0.9767,1.388,O,0
633653,2021-06-15,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,1.321,0.9709,1.321,O,0
633655,2021-06-15,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,lgbm,2.673,0.9999,2.673,O,1
633673,2021-06-15,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,0.899,0.9012,0.899,O,0
633680,2021-06-15,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,lgbm,-0.863,0.1081,0.863,U,0
633681,2021-06-15,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,2.141,0.9989,2.141,O,1
633684,2021-06-15,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,lgbm,2.252,0.9994,2.252,O,1
633703,2021-06-15,2021,5,10.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,2.38,0.9997,2.38,O,1
633716,2021-06-15,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.062,0.5355,0.062,O,0
633724,2021-06-15,2021,18,9.0,O,9.0,2021,2026-05-31,v1.0,lgbm,0.96,0.9156,0.96,O,0
633727,2021-06-15,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.372,0.9997,2.372,O,1
633729,2021-06-15,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,lgbm,0.67,0.8317,0.67,O,0
633734,2021-06-15,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,1.048,0.9334,1.048,O,0
633612,2021-06-16,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,1.947,0.9974,1.947,O,1
633626,2021-06-16,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.474,0.7517,0.474,O,0
633628,2021-06-16,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,1.332,0.9719,1.332,O,0
633630,2021-06-16,2021,9,6.5,O,2.5,2021,2026-05-31,v1.0,lgbm,3.606,1.0,3.606,O,1
633632,2021-06-16,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,lgbm,1.853,0.996,1.853,O,1
633634,2021-06-16,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,lgbm,-0.234,0.3685,0.234,U,0
633665,2021-06-16,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,0.602,0.8059,0.602,O,0
633675,2021-06-16,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,lgbm,2.183,0.9991,2.183,O,1
633679,2021-06-16,2021,17,8.0,O,9.0,2021,2026-05-31,v1.0,lgbm,1.313,0.9701,1.313,O,0
633694,2021-06-16,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,1.601,0.9892,1.601,O,1
633695,2021-06-16,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,-1.839,0.0042,1.839,U,1
633701,2021-06-16,2021,12,11.5,O,0.5,2021,2026-05-31,v1.0,lgbm,3.258,1.0,3.258,O,1
633708,2021-06-16,2021,18,9.0,O,9.0,2021,2026-05-31,v1.0,lgbm,0.755,0.8603,0.755,O,0
633829,2021-06-16,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,lgbm,-0.329,0.3185,0.329,U,0
633622,2021-06-17,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,lgbm,1.762,0.9942,1.762,O,1
633633,2021-06-17,2021,12,10.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.252,0.9636,1.252,O,0
633691,2021-06-17,2021,4,8.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,2.298,0.9995,2.298,O,1
633692,2021-06-17,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,lgbm,2.817,1.0,2.817,O,1
633593,2021-06-18,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,2.1,0.9987,2.1,O,1
633607,2021-06-18,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,lgbm,2.31,0.9995,2.31,O,1
633609,2021-06-18,2021,8,10.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,1.25,0.9634,1.25,O,0
633617,2021-06-18,2021,10,7.0,O,3.0,2021,2026-05-31,v1.0,lgbm,0.789,0.871,0.789,O,0
633618,2021-06-18,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,lgbm,0.759,0.8617,0.759,O,0
633623,2021-06-18,2021,10,10.0,P,0.0,2021,2026-05-31,v1.0,lgbm,4.393,1.0,4.393,O,1
633624,2021-06-18,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,lgbm,3.139,1.0,3.139,O,1
633687,2021-06-18,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,lgbm,1.798,0.995,1.798,O,1
633697,2021-06-18,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,lgbm,1.076,0.9385,1.076,O,0
633573,2021-06-19,2021,17,10.0,O,7.0,2021,2026-05-31,v1.0,lgbm,-0.255,0.3573,0.255,U,0
633576,2021-06-19,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,lgbm,3.776,1.0,3.776,O,1
633579,2021-06-19,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,lgbm,0.992,0.9224,0.992,O,0
633583,2021-06-19,2021,8,6.5,O,1.5,2021,2026-05-31,v1.0,lgbm,3.189,1.0,3.189,O,1
633585,2021-06-19,2021,8,10.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,2.55,0.9999,2.55,O,1
633592,2021-06-19,2021,19,7.5,O,11.5,2021,2026-05-31,v1.0,lgbm,2.043,0.9983,2.043,O,1
633596,2021-06-19,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,4.095,1.0,4.095,O,1
633604,2021-06-19,2021,3,9.0,U,-6.0,2021,2026-05-31,v1.0,lgbm,1.56,0.9873,1.56,O,1
633606,2021-06-19,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,lgbm,1.826,0.9956,1.826,O,1
633613,2021-06-19,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,lgbm,1.93,0.9972,1.93,O,1
633615,2021-06-19,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,-0.533,0.2223,0.533,U,0
633616,2021-06-19,2021,11,11.0,P,0.0,2021,2026-05-31,v1.0,lgbm,0.972,0.9182,0.972,O,0
633654,2021-06-19,2021,14,9.5,O,4.5,2021,2026-05-31,v1.0,lgbm,-0.891,0.1007,0.891,U,0
633554,2021-06-20,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,0.186,0.6052,0.186,O,0
633557,2021-06-20,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,2.699,0.9999,2.699,O,1
633558,2021-06-20,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,lgbm,-0.035,0.4798,0.035,U,0
633563,2021-06-20,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,0.554,0.7863,0.554,O,0
633565,2021-06-20,2021,1,7.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,0.995,0.9231,0.995,O,0
633566,2021-06-20,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,-0.16,0.4091,0.16,U,0
633567,2021-06-20,2021,13,11.5,O,1.5,2021,2026-05-31,v1.0,lgbm,2.062,0.9984,2.062,O,1
633574,2021-06-20,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.104,0.9432,1.104,O,0
633575,2021-06-20,2021,3,9.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,1.892,0.9967,1.892,O,1
633582,2021-06-20,2021,17,9.5,O,7.5,2021,2026-05-31,v1.0,lgbm,2.597,0.9999,2.597,O,1
633602,2021-06-20,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.138,0.5785,0.138,O,0
633611,2021-06-20,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,lgbm,-0.614,0.1894,0.614,U,0
633629,2021-06-20,2021,2,9.0,U,-7.0,2021,2026-05-31,v1.0,lgbm,0.428,0.7302,0.428,O,0
633636,2021-06-20,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,lgbm,-1.013,0.0733,1.013,U,0
633747,2021-06-21,2021,12,10.0,O,2.0,2021,2026-05-31,v1.0,lgbm,1.347,0.9732,1.347,O,0
633760,2021-06-21,2021,6,4.5,O,1.5,2021,2026-05-31,v1.0,lgbm,4.98,1.0,4.98,O,1
633519,2021-06-22,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,lgbm,-0.836,0.1153,0.836,U,0
633526,2021-06-22,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,lgbm,2.179,0.9991,2.179,O,1
633533,2021-06-22,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,0.706,0.8442,0.706,O,0
633547,2021-06-22,2021,4,10.5,U,-6.5,2021,2026-05-31,v1.0,lgbm,0.394,0.7138,0.394,O,0
633549,2021-06-22,2021,5,6.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,0.0,0.5,0.0,O,0
633571,2021-06-22,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,lgbm,1.554,0.9871,1.554,O,1
633572,2021-06-22,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,lgbm,2.392,0.9997,2.392,O,1
633580,2021-06-22,2021,17,9.5,O,7.5,2021,2026-05-31,v1.0,lgbm,1.295,0.9683,1.295,O,0
633605,2021-06-22,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,lgbm,2.018,0.9981,2.018,O,1
633621,2021-06-22,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,lgbm,2.263,0.9994,2.263,O,1
633651,2021-06-22,2021,8,6.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.302,0.6677,0.302,O,0
633750,2021-06-22,2021,3,7.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,3.125,1.0,3.125,O,1
633513,2021-06-23,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,lgbm,2.612,0.9999,2.612,O,1
633524,2021-06-23,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.229,0.9609,1.229,O,0
633528,2021-06-23,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,2.477,0.9998,2.477,O,1
633532,2021-06-23,2021,19,9.0,O,10.0,2021,2026-05-31,v1.0,lgbm,2.269,0.9994,2.269,O,1
633540,2021-06-23,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.663,0.829,0.663,O,0
633541,2021-06-23,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,lgbm,2.497,0.9998,2.497,O,1
633546,2021-06-23,2021,25,8.5,O,16.5,2021,2026-05-31,v1.0,lgbm,1.342,0.9728,1.342,O,0
633551,2021-06-23,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,lgbm,1.879,0.9965,1.879,O,1
633561,2021-06-23,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,0.274,0.6529,0.274,O,0
633568,2021-06-23,2021,13,10.0,O,3.0,2021,2026-05-31,v1.0,lgbm,1.019,0.928,1.019,O,0
633569,2021-06-23,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,1.846,0.9959,1.846,O,1
633570,2021-06-23,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,lgbm,-0.653,0.1744,0.653,U,0
633578,2021-06-23,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,lgbm,-0.189,0.3934,0.189,U,0
633503,2021-06-24,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,0.839,0.8854,0.839,O,0
633514,2021-06-24,2021,8,10.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,-0.843,0.1135,0.843,U,0
633517,2021-06-24,2021,1,9.0,U,-8.0,2021,2026-05-31,v1.0,lgbm,-0.447,0.2609,0.447,U,0
633548,2021-06-24,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,lgbm,2.557,0.9999,2.557,O,1
633559,2021-06-24,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,lgbm,-0.116,0.4338,0.116,U,0
633560,2021-06-24,2021,9,11.0,U,-2.0,2021,2026-05-31,v1.0,lgbm,0.407,0.7203,0.407,O,0
633564,2021-06-24,2021,15,9.5,O,5.5,2021,2026-05-31,v1.0,lgbm,1.437,0.9803,1.437,O,0
633502,2021-06-25,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,lgbm,2.581,0.9999,2.581,O,1
633505,2021-06-25,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,lgbm,2.39,0.9997,2.39,O,1
633521,2021-06-25,2021,5,10.0,U,-5.0,2021,2026-05-31,v1.0,lgbm,-0.754,0.1399,0.754,U,0
633535,2021-06-25,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,lgbm,-1.017,0.0724,1.017,U,0
633536,2021-06-25,2021,11,11.0,P,0.0,2021,2026-05-31,v1.0,lgbm,-2.02,0.0019,2.02,U,1
633543,2021-06-25,2021,8,10.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,1.374,0.9755,1.374,O,0
633545,2021-06-25,2021,3,5.5,U,-2.5,2021,2026-05-31,v1.0,lgbm,0.759,0.8619,0.759,O,0
633591,2021-06-25,2021,13,7.5,O,5.5,2021,2026-05-31,v1.0,lgbm,2.067,0.9985,2.067,O,1
633599,2021-06-25,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,lgbm,1.65,0.991,1.65,O,1
633492,2021-06-26,2021,16,8.0,O,8.0,2021,2026-05-31,v1.0,lgbm,0.678,0.8346,0.678,O,0
