game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
663295,2022-04-12,2022,9,9.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661313,2022-04-13,2022,10,8.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.671,0.5583,0.671,O,0
661530,2022-04-13,2022,10,9.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.66,0.5575,0.66,O,0
661570,2022-04-13,2022,4,9.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.964,0.5836,0.964,O,0
661643,2022-04-13,2022,15,9.5,O,5.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661734,2022-04-13,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.665,0.5579,0.665,O,0
661943,2022-04-13,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661995,2022-04-13,2022,5,9.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.794,0.569,0.794,O,0
662104,2022-04-13,2022,15,7.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.662,0.5576,0.662,O,0
662317,2022-04-13,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
662885,2022-04-13,2022,16,8.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.688,0.5599,0.688,O,0
663117,2022-04-13,2022,10,10.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
663341,2022-04-13,2022,5,9.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
663433,2022-04-13,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
661292,2022-04-14,2022,6,8.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.666,0.5579,0.666,O,0
661312,2022-04-14,2022,3,9.0,U,-6.0,2022,2026-05-30,v1.0,xgb,0.632,0.555,0.632,O,0
661418,2022-04-14,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.688,0.5598,0.688,O,0
661529,2022-04-14,2022,6,9.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.66,0.5575,0.66,O,0
661942,2022-04-14,2022,9,8.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662307,2022-04-14,2022,13,9.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.61,0.5531,0.61,O,0
661417,2022-04-15,2022,8,8.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661528,2022-04-15,2022,5,9.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
661792,2022-04-15,2022,5,10.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
661993,2022-04-15,2022,15,9.0,O,6.0,2022,2026-05-30,v1.0,xgb,0.738,0.5641,0.738,O,0
662237,2022-04-15,2022,13,8.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.677,0.5589,0.677,O,0
662291,2022-04-15,2022,9,9.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.666,0.5579,0.666,O,0
662485,2022-04-15,2022,13,8.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.969,0.584,0.969,O,0
662627,2022-04-15,2022,12,9.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.746,0.5649,0.746,O,0
662702,2022-04-15,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.688,0.5598,0.688,O,0
662950,2022-04-15,2022,7,11.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.702,0.5611,0.702,O,0
663136,2022-04-15,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
663265,2022-04-15,2022,12,11.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
663357,2022-04-15,2022,3,9.5,U,-6.5,2022,2026-05-30,v1.0,xgb,0.666,0.5579,0.666,O,0
661267,2022-04-16,2022,11,8.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.666,0.5579,0.666,O,0
661416,2022-04-16,2022,13,8.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661527,2022-04-16,2022,5,9.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661759,2022-04-16,2022,12,9.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.637,0.5555,0.637,O,0
661981,2022-04-16,2022,9,9.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662192,2022-04-16,2022,12,7.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.702,0.5611,0.702,O,0
662235,2022-04-16,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.672,0.5585,0.672,O,0
662290,2022-04-16,2022,10,9.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662620,2022-04-16,2022,4,9.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
662626,2022-04-16,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662701,2022-04-16,2022,3,8.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662960,2022-04-16,2022,11,12.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
663076,2022-04-16,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
663238,2022-04-16,2022,4,9.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.726,0.5631,0.726,O,0
663266,2022-04-16,2022,7,9.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
661226,2022-04-17,2022,11,8.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661415,2022-04-17,2022,14,8.0,O,6.0,2022,2026-05-30,v1.0,xgb,0.666,0.5579,0.666,O,0
661462,2022-04-17,2022,12,9.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661804,2022-04-17,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.705,0.5613,0.705,O,0
662038,2022-04-17,2022,11,9.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.706,0.5614,0.706,O,0
662174,2022-04-17,2022,9,8.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662234,2022-04-17,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.643,0.556,0.643,O,0
662294,2022-04-17,2022,8,8.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662618,2022-04-17,2022,10,9.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
662625,2022-04-17,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662930,2022-04-17,2022,10,11.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.643,0.556,0.643,O,0
663132,2022-04-17,2022,9,7.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
663308,2022-04-17,2022,9,10.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.632,0.555,0.632,O,0
663365,2022-04-17,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661242,2022-04-18,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.67,0.5583,0.67,O,0
663197,2022-04-18,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
663236,2022-04-18,2022,11,9.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.665,0.5579,0.665,O,0
661211,2022-04-19,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.662,0.5576,0.662,O,0
661405,2022-04-19,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.714,0.5621,0.714,O,0
662233,2022-04-19,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.77,0.5669,0.77,O,0
662350,2022-04-19,2022,9,6.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662407,2022-04-19,2022,6,8.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
662583,2022-04-19,2022,1,9.0,U,-8.0,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
662617,2022-04-19,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662896,2022-04-19,2022,6,8.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.593,0.5516,0.593,O,0
662928,2022-04-19,2022,11,8.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662929,2022-04-19,2022,5,11.0,U,-6.0,2022,2026-05-30,v1.0,xgb,0.677,0.5589,0.677,O,0
663196,2022-04-19,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
663249,2022-04-19,2022,3,9.5,U,-6.5,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
661203,2022-04-20,2022,6,8.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661404,2022-04-20,2022,2,8.0,U,-6.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662161,2022-04-20,2022,8,7.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.64,0.5557,0.64,O,0
662231,2022-04-20,2022,6,9.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
662349,2022-04-20,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.66,0.5575,0.66,O,0
662392,2022-04-20,2022,1,8.0,U,-7.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662560,2022-04-20,2022,13,8.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
662717,2022-04-20,2022,4,9.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.66,0.5575,0.66,O,0
662753,2022-04-20,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.703,0.5611,0.703,O,0
662861,2022-04-20,2022,8,7.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662924,2022-04-20,2022,15,11.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662926,2022-04-20,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.729,0.5634,0.729,O,0
663094,2022-04-20,2022,12,8.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.764,0.5664,0.764,O,0
663146,2022-04-20,2022,10,9.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
663247,2022-04-20,2022,7,9.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.637,0.5555,0.637,O,0
661391,2022-04-21,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662178,2022-04-21,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662391,2022-04-21,2022,10,7.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
662558,2022-04-21,2022,7,10.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
662593,2022-04-21,2022,8,7.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.803,0.5697,0.803,O,0
662703,2022-04-21,2022,2,8.5,U,-6.5,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
662850,2022-04-21,2022,3,8.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
663093,2022-04-21,2022,9,9.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
663145,2022-04-21,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.643,0.556,0.643,O,0
663225,2022-04-21,2022,5,9.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.632,0.555,0.632,O,0
661311,2022-04-22,2022,5,9.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
661569,2022-04-22,2022,3,9.0,U,-6.0,2022,2026-05-30,v1.0,xgb,0.723,0.5629,0.723,O,0
661621,2022-04-22,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
661914,2022-04-22,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
662557,2022-04-22,2022,8,9.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
663169,2022-04-22,2022,6,9.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.688,0.5598,0.688,O,0
661037,2022-04-23,2022,8,9.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.622,0.5541,0.622,O,0
661310,2022-04-23,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.632,0.555,0.632,O,0
661568,2022-04-23,2022,16,8.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.685,0.5596,0.685,O,0
661620,2022-04-23,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
661752,2022-04-23,2022,11,8.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.691,0.5601,0.691,O,0
661941,2022-04-23,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.46,0.5401,0.46,O,0
662175,2022-04-23,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.65,0.5566,0.65,O,0
662230,2022-04-23,2022,7,8.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662389,2022-04-23,2022,2,7.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.688,0.5598,0.688,O,0
662549,2022-04-23,2022,7,8.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662848,2022-04-23,2022,13,8.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662875,2022-04-23,2022,5,9.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.702,0.5611,0.702,O,0
663100,2022-04-23,2022,5,9.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.688,0.5599,0.688,O,0
663144,2022-04-23,2022,21,7.5,O,13.5,2022,2026-05-30,v1.0,xgb,0.869,0.5754,0.869,O,0
663394,2022-04-23,2022,11,8.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.844,0.5733,0.844,O,0
661033,2022-04-24,2022,13,9.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.865,0.575,0.865,O,0
661317,2022-04-24,2022,12,7.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.577,0.5502,0.577,O,0
661590,2022-04-24,2022,9,8.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.718,0.5624,0.718,O,0
661640,2022-04-24,2022,1,8.0,U,-7.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
661781,2022-04-24,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.713,0.562,0.713,O,0
661931,2022-04-24,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662188,2022-04-24,2022,9,8.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
662274,2022-04-24,2022,12,7.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
662388,2022-04-24,2022,2,7.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
662539,2022-04-24,2022,15,8.5,O,6.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
662853,2022-04-24,2022,8,9.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662921,2022-04-24,2022,15,8.5,O,6.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
663111,2022-04-24,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.706,0.5614,0.706,O,0
663166,2022-04-24,2022,7,9.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.677,0.5589,0.677,O,0
663361,2022-04-24,2022,8,9.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661210,2022-04-25,2022,6,6.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.749,0.5651,0.749,O,0
661639,2022-04-25,2022,10,8.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.61,0.5531,0.61,O,0
661760,2022-04-25,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.799,0.5694,0.799,O,0
662008,2022-04-25,2022,7,6.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.65,0.5566,0.65,O,0
661034,2022-04-26,2022,3,8.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
661309,2022-04-26,2022,20,7.5,O,12.5,2022,2026-05-30,v1.0,xgb,0.7,0.5609,0.7,O,0
661536,2022-04-26,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.711,0.5618,0.711,O,0
661567,2022-04-26,2022,13,8.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661589,2022-04-26,2022,4,8.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.63,0.5549,0.63,O,0
661733,2022-04-26,2022,9,7.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.915,0.5794,0.915,O,0
661758,2022-04-26,2022,11,8.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661929,2022-04-26,2022,12,7.0,O,5.0,2022,2026-05-30,v1.0,xgb,0.506,0.5441,0.506,O,0
661979,2022-04-26,2022,8,8.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.75,0.5652,0.75,O,0
662007,2022-04-26,2022,3,7.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662297,2022-04-26,2022,20,7.5,O,12.5,2022,2026-05-30,v1.0,xgb,0.786,0.5683,0.786,O,0
662540,2022-04-26,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.725,0.5631,0.725,O,0
663079,2022-04-26,2022,15,8.0,O,7.0,2022,2026-05-30,v1.0,xgb,0.717,0.5623,0.717,O,0
663382,2022-04-26,2022,4,8.0,U,-4.0,2022,2026-05-30,v1.0,xgb,0.896,0.5777,0.896,O,0
661032,2022-04-27,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661306,2022-04-27,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.694,0.5604,0.694,O,0
661533,2022-04-27,2022,10,7.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661552,2022-04-27,2022,9,9.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.557,0.5485,0.557,O,0
661638,2022-04-27,2022,10,8.5,O,1.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661739,2022-04-27,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.689,0.5599,0.689,O,0
661757,2022-04-27,2022,8,9.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661909,2022-04-27,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661980,2022-04-27,2022,6,8.0,U,-2.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662048,2022-04-27,2022,15,8.0,O,7.0,2022,2026-05-30,v1.0,xgb,0.66,0.5575,0.66,O,0
662086,2022-04-27,2022,10,7.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662289,2022-04-27,2022,4,7.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
662546,2022-04-27,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
663148,2022-04-27,2022,13,8.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
663383,2022-04-27,2022,8,8.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.649,0.5564,0.649,O,0
661305,2022-04-28,2022,15,8.0,O,7.0,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661532,2022-04-28,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
661551,2022-04-28,2022,6,8.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.59,0.5514,0.59,O,0
661641,2022-04-28,2022,8,7.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.706,0.5614,0.706,O,0
661729,2022-04-28,2022,8,7.0,O,1.0,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
661827,2022-04-28,2022,1,8.0,U,-7.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661908,2022-04-28,2022,3,8.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.506,0.5441,0.506,O,0
661912,2022-04-28,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
662047,2022-04-28,2022,11,7.5,O,3.5,2022,2026-05-30,v1.0,xgb,0.786,0.5683,0.786,O,0
662295,2022-04-28,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.69,0.5601,0.69,O,0
662538,2022-04-28,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.583,0.5508,0.583,O,0
663078,2022-04-28,2022,12,8.0,O,4.0,2022,2026-05-30,v1.0,xgb,0.714,0.5621,0.714,O,0
663432,2022-04-28,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.645,0.5561,0.645,O,0
661390,2022-04-29,2022,14,7.5,O,6.5,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
661535,2022-04-29,2022,6,7.0,U,-1.0,2022,2026-05-30,v1.0,xgb,0.703,0.5611,0.703,O,0
661826,2022-04-29,2022,18,8.5,O,9.5,2022,2026-05-30,v1.0,xgb,0.61,0.5531,0.61,O,0
661907,2022-04-29,2022,7,7.5,U,-0.5,2022,2026-05-30,v1.0,xgb,0.65,0.5566,0.65,O,0
662296,2022-04-29,2022,10,7.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.706,0.5614,0.706,O,0
662592,2022-04-29,2022,3,7.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
663337,2022-04-29,2022,4,9.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661208,2022-04-30,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
661389,2022-04-30,2022,4,7.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.685,0.5596,0.685,O,0
661534,2022-04-30,2022,4,9.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661825,2022-04-30,2022,3,8.5,U,-5.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661901,2022-04-30,2022,4,8.5,U,-4.5,2022,2026-05-30,v1.0,xgb,0.679,0.5591,0.679,O,0
661906,2022-04-30,2022,10,7.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662036,2022-04-30,2022,2,7.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.77,0.5669,0.77,O,0
662081,2022-04-30,2022,18,8.0,O,10.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
662288,2022-04-30,2022,13,7.0,O,6.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662393,2022-04-30,2022,4,6.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.639,0.5557,0.639,O,0
662591,2022-04-30,2022,5,8.0,U,-3.0,2022,2026-05-30,v1.0,xgb,0.634,0.5552,0.634,O,0
662699,2022-04-30,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.67,0.5583,0.67,O,0
662741,2022-04-30,2022,14,7.5,O,6.5,2022,2026-05-30,v1.0,xgb,0.749,0.5651,0.749,O,0
663009,2022-04-30,2022,14,11.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.935,0.5811,0.935,O,0
663364,2022-04-30,2022,3,8.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661216,2022-05-01,2022,2,7.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.66,0.5575,0.66,O,0
661365,2022-05-01,2022,10,7.0,O,3.0,2022,2026-05-30,v1.0,xgb,0.66,0.5575,0.66,O,0
661531,2022-05-01,2022,11,8.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.666,0.5579,0.666,O,0
661824,2022-05-01,2022,5,7.5,U,-2.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661905,2022-05-01,2022,12,8.0,O,4.0,2022,2026-05-30,v1.0,xgb,0.615,0.5536,0.615,O,0
661935,2022-05-01,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
661988,2022-05-01,2022,12,7.5,O,4.5,2022,2026-05-30,v1.0,xgb,0.821,0.5713,0.821,O,0
662106,2022-05-01,2022,16,8.0,O,8.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662293,2022-05-01,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662397,2022-05-01,2022,10,7.5,O,2.5,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662579,2022-05-01,2022,16,7.0,O,9.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
662691,2022-05-01,2022,10,8.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.605,0.5527,0.605,O,0
662698,2022-05-01,2022,6,7.5,U,-1.5,2022,2026-05-30,v1.0,xgb,0.639,0.5556,0.639,O,0
663007,2022-05-01,2022,11,10.5,O,0.5,2022,2026-05-30,v1.0,xgb,0.781,0.5679,0.781,O,0
663363,2022-05-01,2022,14,7.5,O,6.5,2022,2026-05-30,v1.0,xgb,0.663,0.5577,0.663,O,0
661362,2022-05-02,2022,9,7.0,O,2.0,2022,2026-05-30,v1.0,xgb,0.935,0.5811,0.935,O,0
661526,2022-05-02,2022,3,8.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.554,0.5483,0.554,O,0
661823,2022-05-02,2022,5,8.5,U,-3.5,2022,2026-05-30,v1.0,xgb,0.674,0.5586,0.674,O,0
662578,2022-05-02,2022,7,7.0,P,0.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
663362,2022-05-02,2022,3,8.0,U,-5.0,2022,2026-05-30,v1.0,xgb,0.642,0.5558,0.642,O,0
