game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
633749,2021-06-13,2021,17,9.5,O,7.5,2021,2026-05-31,v1.0,xgb,0.269,0.6463,0.269,O,0
633805,2021-06-13,2021,10,7.5,O,2.5,2021,2026-05-31,v1.0,xgb,1.28,0.9629,1.28,O,0
633678,2021-06-14,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.299,0.6616,0.299,O,0
633693,2021-06-14,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,3.437,1.0,3.437,O,1
633700,2021-06-14,2021,3,9.5,U,-6.5,2021,2026-05-31,v1.0,xgb,0.423,0.7222,0.423,O,0
633652,2021-06-15,2021,4,9.0,U,-5.0,2021,2026-05-31,v1.0,xgb,0.336,0.6801,0.336,O,0
633653,2021-06-15,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.323,0.9676,1.323,O,0
633655,2021-06-15,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,xgb,2.25,0.9992,2.25,O,1
633673,2021-06-15,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,xgb,0.667,0.8239,0.667,O,0
633680,2021-06-15,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,xgb,-0.754,0.1466,0.754,U,0
633681,2021-06-15,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,1.286,0.9635,1.286,O,0
633684,2021-06-15,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,2.641,0.9999,2.641,O,1
633703,2021-06-15,2021,5,10.5,U,-5.5,2021,2026-05-31,v1.0,xgb,0.978,0.9138,0.978,O,0
633716,2021-06-15,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,0.504,0.7591,0.504,O,0
633724,2021-06-15,2021,18,9.0,O,9.0,2021,2026-05-31,v1.0,xgb,0.802,0.8684,0.802,O,0
633727,2021-06-15,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.579,0.9862,1.579,O,1
633729,2021-06-15,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,xgb,1.277,0.9626,1.277,O,0
633734,2021-06-15,2021,7,7.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.066,0.9314,1.066,O,0
633612,2021-06-16,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,0.961,0.91,0.961,O,0
633626,2021-06-16,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.857,0.884,0.857,O,0
633628,2021-06-16,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,xgb,1.885,0.9957,1.885,O,1
633630,2021-06-16,2021,9,6.5,O,2.5,2021,2026-05-31,v1.0,xgb,2.24,0.9991,2.24,O,1
633632,2021-06-16,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,xgb,1.719,0.9918,1.719,O,1
633634,2021-06-16,2021,15,8.0,O,7.0,2021,2026-05-31,v1.0,xgb,1.45,0.9784,1.45,O,0
633665,2021-06-16,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,xgb,-0.324,0.3258,0.324,U,0
633675,2021-06-16,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,xgb,3.191,1.0,3.191,O,1
633679,2021-06-16,2021,17,8.0,O,9.0,2021,2026-05-31,v1.0,xgb,1.935,0.9965,1.935,O,1
633694,2021-06-16,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,0.207,0.6138,0.207,O,0
633695,2021-06-16,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,0.204,0.612,0.204,O,0
633701,2021-06-16,2021,12,11.5,O,0.5,2021,2026-05-31,v1.0,xgb,3.133,1.0,3.133,O,1
633708,2021-06-16,2021,18,9.0,O,9.0,2021,2026-05-31,v1.0,xgb,-0.135,0.4255,0.135,U,0
633829,2021-06-16,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,-0.727,0.1553,0.727,U,0
633622,2021-06-17,2021,13,8.0,O,5.0,2021,2026-05-31,v1.0,xgb,0.253,0.6379,0.253,O,0
633633,2021-06-17,2021,12,10.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.114,0.5634,0.114,O,0
633691,2021-06-17,2021,4,8.5,U,-4.5,2021,2026-05-31,v1.0,xgb,1.256,0.9601,1.256,O,0
633692,2021-06-17,2021,2,7.5,U,-5.5,2021,2026-05-31,v1.0,xgb,2.888,1.0,2.888,O,1
633593,2021-06-18,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.89,0.9958,1.89,O,1
633607,2021-06-18,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,xgb,2.601,0.9999,2.601,O,1
633609,2021-06-18,2021,8,10.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.508,0.2394,0.508,U,0
633617,2021-06-18,2021,10,7.0,O,3.0,2021,2026-05-31,v1.0,xgb,0.78,0.8617,0.78,O,0
633618,2021-06-18,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,xgb,0.913,0.8985,0.913,O,0
633623,2021-06-18,2021,10,10.0,P,0.0,2021,2026-05-31,v1.0,xgb,3.675,1.0,3.675,O,1
633624,2021-06-18,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,3.226,1.0,3.226,O,1
633687,2021-06-18,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,1.309,0.966,1.309,O,0
633697,2021-06-18,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,xgb,0.47,0.7439,0.47,O,0
633573,2021-06-19,2021,17,10.0,O,7.0,2021,2026-05-31,v1.0,xgb,0.03,0.5166,0.03,O,0
633576,2021-06-19,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,xgb,2.624,0.9999,2.624,O,1
633579,2021-06-19,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,xgb,1.763,0.9931,1.763,O,1
633583,2021-06-19,2021,8,6.5,O,1.5,2021,2026-05-31,v1.0,xgb,3.835,1.0,3.835,O,1
633585,2021-06-19,2021,8,10.0,U,-2.0,2021,2026-05-31,v1.0,xgb,1.598,0.9871,1.598,O,1
633592,2021-06-19,2021,19,7.5,O,11.5,2021,2026-05-31,v1.0,xgb,2.327,0.9994,2.327,O,1
633596,2021-06-19,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,2.607,0.9999,2.607,O,1
633604,2021-06-19,2021,3,9.0,U,-6.0,2021,2026-05-31,v1.0,xgb,0.893,0.8936,0.893,O,0
633606,2021-06-19,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,xgb,0.355,0.6899,0.355,O,0
633613,2021-06-19,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,3.004,1.0,3.004,O,1
633615,2021-06-19,2021,6,8.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.133,0.4264,0.133,U,0
633616,2021-06-19,2021,11,11.0,P,0.0,2021,2026-05-31,v1.0,xgb,1.141,0.9443,1.141,O,0
633654,2021-06-19,2021,14,9.5,O,4.5,2021,2026-05-31,v1.0,xgb,-1.307,0.0342,1.307,U,0
633554,2021-06-20,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.272,0.962,1.272,O,0
633557,2021-06-20,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,4.148,1.0,4.148,O,1
633558,2021-06-20,2021,10,9.5,O,0.5,2021,2026-05-31,v1.0,xgb,-0.451,0.2647,0.451,U,0
633563,2021-06-20,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.415,0.9758,1.415,O,0
633565,2021-06-20,2021,1,7.5,U,-6.5,2021,2026-05-31,v1.0,xgb,1.016,0.9219,1.016,O,0
633566,2021-06-20,2021,5,8.5,U,-3.5,2021,2026-05-31,v1.0,xgb,-0.57,0.2134,0.57,U,0
633567,2021-06-20,2021,13,11.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.776,0.8604,0.776,O,0
633574,2021-06-20,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,xgb,2.392,0.9996,2.392,O,1
633575,2021-06-20,2021,3,9.5,U,-6.5,2021,2026-05-31,v1.0,xgb,0.583,0.7921,0.583,O,0
633582,2021-06-20,2021,17,9.5,O,7.5,2021,2026-05-31,v1.0,xgb,1.555,0.985,1.555,O,1
633602,2021-06-20,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,1.685,0.9906,1.685,O,1
633611,2021-06-20,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,xgb,-0.979,0.086,0.979,U,0
633629,2021-06-20,2021,2,9.0,U,-7.0,2021,2026-05-31,v1.0,xgb,0.236,0.6287,0.236,O,0
633636,2021-06-20,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,xgb,-1.451,0.0215,1.451,U,0
633747,2021-06-21,2021,12,10.0,O,2.0,2021,2026-05-31,v1.0,xgb,0.598,0.7977,0.598,O,0
633760,2021-06-21,2021,6,4.5,O,1.5,2021,2026-05-31,v1.0,xgb,6.733,1.0,6.733,O,1
633519,2021-06-22,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,-0.379,0.2983,0.379,U,0
633526,2021-06-22,2021,10,9.0,O,1.0,2021,2026-05-31,v1.0,xgb,1.098,0.9372,1.098,O,0
633533,2021-06-22,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,xgb,2.12,0.9984,2.12,O,1
633547,2021-06-22,2021,4,10.5,U,-6.5,2021,2026-05-31,v1.0,xgb,-0.899,0.105,0.899,U,0
633549,2021-06-22,2021,5,6.5,U,-1.5,2021,2026-05-31,v1.0,xgb,2.115,0.9984,2.115,O,1
633571,2021-06-22,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,xgb,0.714,0.8402,0.714,O,0
633572,2021-06-22,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,xgb,2.041,0.9978,2.041,O,1
633580,2021-06-22,2021,17,9.5,O,7.5,2021,2026-05-31,v1.0,xgb,1.141,0.9443,1.141,O,0
633605,2021-06-22,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,xgb,3.072,1.0,3.072,O,1
633621,2021-06-22,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,xgb,0.745,0.8508,0.745,O,0
633651,2021-06-22,2021,8,6.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.053,0.5294,0.053,O,0
633750,2021-06-22,2021,3,7.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.864,0.9953,1.864,O,1
633513,2021-06-23,2021,4,7.5,U,-3.5,2021,2026-05-31,v1.0,xgb,2.476,0.9997,2.476,O,1
633524,2021-06-23,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.859,0.8845,0.859,O,0
633528,2021-06-23,2021,3,8.0,U,-5.0,2021,2026-05-31,v1.0,xgb,2.07,0.9981,2.07,O,1
633532,2021-06-23,2021,19,9.0,O,10.0,2021,2026-05-31,v1.0,xgb,1.127,0.9421,1.127,O,0
633540,2021-06-23,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.613,0.8039,0.613,O,0
633541,2021-06-23,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,3.66,1.0,3.66,O,1
633546,2021-06-23,2021,25,8.5,O,16.5,2021,2026-05-31,v1.0,xgb,1.781,0.9935,1.781,O,1
633551,2021-06-23,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.572,0.9859,1.572,O,1
633561,2021-06-23,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,-0.55,0.2213,0.55,U,0
633568,2021-06-23,2021,13,10.0,O,3.0,2021,2026-05-31,v1.0,xgb,1.708,0.9914,1.708,O,1
633569,2021-06-23,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.509,0.7613,0.509,O,0
633570,2021-06-23,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,xgb,0.316,0.6701,0.316,O,0
633578,2021-06-23,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,-1.274,0.0377,1.274,U,0
633503,2021-06-24,2021,6,8.5,U,-2.5,2021,2026-05-31,v1.0,xgb,1.071,0.9325,1.071,O,0
633514,2021-06-24,2021,8,10.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.587,0.2065,0.587,U,0
633517,2021-06-24,2021,1,9.0,U,-8.0,2021,2026-05-31,v1.0,xgb,1.191,0.9517,1.191,O,0
633548,2021-06-24,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,xgb,2.942,1.0,2.942,O,1
633559,2021-06-24,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,xgb,-0.087,0.4515,0.087,U,0
633560,2021-06-24,2021,9,11.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.678,0.8279,0.678,O,0
633564,2021-06-24,2021,15,9.5,O,5.5,2021,2026-05-31,v1.0,xgb,2.537,0.9998,2.537,O,1
633502,2021-06-25,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,3.796,1.0,3.796,O,1
633505,2021-06-25,2021,4,8.0,U,-4.0,2021,2026-05-31,v1.0,xgb,2.183,0.9988,2.183,O,1
633521,2021-06-25,2021,5,10.0,U,-5.0,2021,2026-05-31,v1.0,xgb,-0.603,0.1999,0.603,U,0
633535,2021-06-25,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.692,0.8328,0.692,O,0
633536,2021-06-25,2021,11,11.0,P,0.0,2021,2026-05-31,v1.0,xgb,-1.319,0.0329,1.319,U,0
633543,2021-06-25,2021,8,10.5,U,-2.5,2021,2026-05-31,v1.0,xgb,0.543,0.7757,0.543,O,0
633545,2021-06-25,2021,3,5.5,U,-2.5,2021,2026-05-31,v1.0,xgb,-0.362,0.3066,0.362,U,0
633591,2021-06-25,2021,13,7.5,O,5.5,2021,2026-05-31,v1.0,xgb,1.468,0.9797,1.468,O,0
633599,2021-06-25,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.781,0.862,0.781,O,0
633492,2021-06-26,2021,16,8.0,O,8.0,2021,2026-05-31,v1.0,xgb,1.058,0.9299,1.058,O,0
633498,2021-06-26,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,2.063,0.998,2.063,O,1
633501,2021-06-26,2021,5,7.5,U,-2.5,2021,2026-05-31,v1.0,xgb,2.898,1.0,2.898,O,1
633509,2021-06-26,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,xgb,2.115,0.9984,2.115,O,1
633510,2021-06-26,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,-0.755,0.1463,0.755,U,0
633518,2021-06-26,2021,14,8.5,O,5.5,2021,2026-05-31,v1.0,xgb,1.099,0.9373,1.099,O,0
633520,2021-06-26,2021,16,10.0,O,6.0,2021,2026-05-31,v1.0,xgb,0.234,0.6281,0.234,O,0
633523,2021-06-26,2021,2,8.0,U,-6.0,2021,2026-05-31,v1.0,xgb,0.14,0.5773,0.14,O,0
633525,2021-06-26,2021,16,8.0,O,8.0,2021,2026-05-31,v1.0,xgb,-0.073,0.4593,0.073,U,0
633531,2021-06-26,2021,6,10.0,U,-4.0,2021,2026-05-31,v1.0,xgb,2.053,0.9979,2.053,O,1
633534,2021-06-26,2021,8,8.0,P,0.0,2021,2026-05-31,v1.0,xgb,3.559,1.0,3.559,O,1
633539,2021-06-26,2021,7,6.0,O,1.0,2021,2026-05-31,v1.0,xgb,3.963,1.0,3.963,O,1
633552,2021-06-26,2021,5,8.0,U,-3.0,2021,2026-05-31,v1.0,xgb,1.855,0.9952,1.855,O,1
633562,2021-06-26,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,1.778,0.9934,1.778,O,1
633459,2021-06-27,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.314,0.9666,1.314,O,0
633472,2021-06-27,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,-0.047,0.4736,0.047,U,0
633477,2021-06-27,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,3.513,1.0,3.513,O,1
633482,2021-06-27,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,1.835,0.9948,1.835,O,1
633486,2021-06-27,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,2.599,0.9999,2.599,O,1
633489,2021-06-27,2021,6,6.5,U,-0.5,2021,2026-05-31,v1.0,xgb,3.155,1.0,3.155,O,1
633493,2021-06-27,2021,4,9.5,U,-5.5,2021,2026-05-31,v1.0,xgb,-1.162,0.0526,1.162,U,0
633494,2021-06-27,2021,3,10.0,U,-7.0,2021,2026-05-31,v1.0,xgb,0.822,0.8742,0.822,O,0
633499,2021-06-27,2021,12,8.0,O,4.0,2021,2026-05-31,v1.0,xgb,1.765,0.9931,1.765,O,1
633500,2021-06-27,2021,11,7.5,O,3.5,2021,2026-05-31,v1.0,xgb,2.191,0.9989,2.191,O,1
633504,2021-06-27,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.677,0.9903,1.677,O,1
633512,2021-06-27,2021,11,7.0,O,4.0,2021,2026-05-31,v1.0,xgb,0.653,0.8187,0.653,O,0
633515,2021-06-27,2021,7,11.5,U,-4.5,2021,2026-05-31,v1.0,xgb,1.063,0.931,1.063,O,0
633516,2021-06-27,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,2.819,1.0,2.819,O,1
633465,2021-06-28,2021,2,11.0,U,-9.0,2021,2026-05-31,v1.0,xgb,3.772,1.0,3.772,O,1
633475,2021-06-28,2021,11,10.5,O,0.5,2021,2026-05-31,v1.0,xgb,2.162,0.9987,2.162,O,1
633601,2021-06-28,2021,8,10.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.807,0.8699,0.807,O,0
633443,2021-06-29,2021,7,9.0,U,-2.0,2021,2026-05-31,v1.0,xgb,0.463,0.7407,0.463,O,0
633444,2021-06-29,2021,16,9.5,O,6.5,2021,2026-05-31,v1.0,xgb,1.512,0.9826,1.512,O,1
633450,2021-06-29,2021,18,7.0,O,11.0,2021,2026-05-31,v1.0,xgb,1.597,0.987,1.597,O,1
633454,2021-06-29,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,xgb,1.752,0.9927,1.752,O,1
633458,2021-06-29,2021,5,7.0,U,-2.0,2021,2026-05-31,v1.0,xgb,-0.462,0.2597,0.462,U,0
633483,2021-06-29,2021,16,9.5,O,6.5,2021,2026-05-31,v1.0,xgb,2.653,0.9999,2.653,O,1
633490,2021-06-29,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,2.434,0.9997,2.434,O,1
633495,2021-06-29,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,2.564,0.9998,2.564,O,1
633496,2021-06-29,2021,13,10.0,O,3.0,2021,2026-05-31,v1.0,xgb,0.208,0.6139,0.208,O,0
633497,2021-06-29,2021,12,10.0,O,2.0,2021,2026-05-31,v1.0,xgb,-0.041,0.4771,0.041,U,0
633587,2021-06-29,2021,7,8.5,U,-1.5,2021,2026-05-31,v1.0,xgb,1.146,0.945,1.146,O,0
633419,2021-06-30,2021,17,8.5,O,8.5,2021,2026-05-31,v1.0,xgb,2.095,0.9983,2.095,O,1
633426,2021-06-30,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,1.672,0.9902,1.672,O,1
633427,2021-06-30,2021,21,10.0,O,11.0,2021,2026-05-31,v1.0,xgb,2.803,1.0,2.803,O,1
633435,2021-06-30,2021,12,10.0,O,2.0,2021,2026-05-31,v1.0,xgb,-1.669,0.01,1.669,U,1
633437,2021-06-30,2021,22,8.5,O,13.5,2021,2026-05-31,v1.0,xgb,1.266,0.9613,1.266,O,0
633445,2021-06-30,2021,16,10.5,O,5.5,2021,2026-05-31,v1.0,xgb,-0.217,0.381,0.217,U,0
633446,2021-06-30,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,0.327,0.6758,0.327,O,0
633449,2021-06-30,2021,16,10.0,O,6.0,2021,2026-05-31,v1.0,xgb,0.955,0.9086,0.955,O,0
633455,2021-06-30,2021,8,10.5,U,-2.5,2021,2026-05-31,v1.0,xgb,1.771,0.9933,1.771,O,1
633467,2021-06-30,2021,8,11.0,U,-3.0,2021,2026-05-31,v1.0,xgb,-0.286,0.3452,0.286,U,0
633478,2021-06-30,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,xgb,0.839,0.879,0.839,O,0
633484,2021-06-30,2021,19,9.5,O,9.5,2021,2026-05-31,v1.0,xgb,1.608,0.9876,1.608,O,1
633488,2021-06-30,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,1.179,0.95,1.179,O,0
633405,2021-07-01,2021,11,8.0,O,3.0,2021,2026-05-31,v1.0,xgb,1.504,0.982,1.504,O,1
633418,2021-07-01,2021,7,6.0,O,1.0,2021,2026-05-31,v1.0,xgb,-1.763,0.007,1.763,U,1
633456,2021-07-01,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,xgb,-0.942,0.0945,0.942,U,0
633457,2021-07-01,2021,16,10.5,O,5.5,2021,2026-05-31,v1.0,xgb,1.199,0.9528,1.199,O,0
633463,2021-07-01,2021,9,7.5,O,1.5,2021,2026-05-31,v1.0,xgb,0.029,0.5164,0.029,O,0
633479,2021-07-01,2021,16,8.5,O,7.5,2021,2026-05-31,v1.0,xgb,-0.042,0.4764,0.042,U,0
633480,2021-07-01,2021,9,9.5,U,-0.5,2021,2026-05-31,v1.0,xgb,0.777,0.8609,0.777,O,0
633481,2021-07-01,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.432,0.7267,0.432,O,0
633404,2021-07-02,2021,15,7.5,O,7.5,2021,2026-05-31,v1.0,xgb,1.672,0.9901,1.672,O,1
633420,2021-07-02,2021,10,8.0,O,2.0,2021,2026-05-31,v1.0,xgb,-0.397,0.2897,0.397,U,0
633438,2021-07-02,2021,8,9.0,U,-1.0,2021,2026-05-31,v1.0,xgb,0.028,0.5155,0.028,O,0
633448,2021-07-02,2021,7,8.0,U,-1.0,2021,2026-05-31,v1.0,xgb,1.046,0.9277,1.046,O,0
633460,2021-07-02,2021,7,11.5,U,-4.5,2021,2026-05-31,v1.0,xgb,3.233,1.0,3.233,O,1
633462,2021-07-02,2021,3,10.0,U,-7.0,2021,2026-05-31,v1.0,xgb,-0.472,0.2551,0.472,U,0
633464,2021-07-02,2021,12,9.5,O,2.5,2021,2026-05-31,v1.0,xgb,-2.486,0.0003,2.486,U,1
633468,2021-07-02,2021,1,8.5,U,-7.5,2021,2026-05-31,v1.0,xgb,1.226,0.9564,1.226,O,0
633507,2021-07-02,2021,9,8.5,O,0.5,2021,2026-05-31,v1.0,xgb,-0.17,0.4063,0.17,U,0
633387,2021-07-03,2021,13,9.0,O,4.0,2021,2026-05-31,v1.0,xgb,1.754,0.9928,1.754,O,1
633390,2021-07-03,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.009,0.5049,0.009,O,0
633401,2021-07-03,2021,13,8.5,O,4.5,2021,2026-05-31,v1.0,xgb,1.621,0.9881,1.621,O,1
633402,2021-07-03,2021,15,9.0,O,6.0,2021,2026-05-31,v1.0,xgb,-1.19,0.0484,1.19,U,0
633403,2021-07-03,2021,9,10.5,U,-1.5,2021,2026-05-31,v1.0,xgb,-1.222,0.0441,1.222,U,0
633415,2021-07-03,2021,12,12.0,P,0.0,2021,2026-05-31,v1.0,xgb,2.494,0.9997,2.494,O,1
633416,2021-07-03,2021,5,9.0,U,-4.0,2021,2026-05-31,v1.0,xgb,2.671,0.9999,2.671,O,1
633430,2021-07-03,2021,8,8.5,U,-0.5,2021,2026-05-31,v1.0,xgb,2.812,1.0,2.812,O,1
633433,2021-07-03,2021,11,10.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.194,0.6065,0.194,O,0
633440,2021-07-03,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,-1.447,0.0218,1.447,U,0
633441,2021-07-03,2021,5,9.5,U,-4.5,2021,2026-05-31,v1.0,xgb,0.009,0.5051,0.009,O,0
633442,2021-07-03,2021,16,8.5,O,7.5,2021,2026-05-31,v1.0,xgb,-0.841,0.1203,0.841,U,0
633470,2021-07-03,2021,15,9.5,O,5.5,2021,2026-05-31,v1.0,xgb,1.67,0.9901,1.67,O,1
633511,2021-07-03,2021,9,8.0,O,1.0,2021,2026-05-31,v1.0,xgb,0.472,0.7448,0.472,O,0
633374,2021-07-04,2021,12,9.0,O,3.0,2021,2026-05-31,v1.0,xgb,-0.189,0.396,0.189,U,0
633379,2021-07-04,2021,10,8.5,O,1.5,2021,2026-05-31,v1.0,xgb,3.695,1.0,3.695,O,1
633388,2021-07-04,2021,11,9.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.476,0.9803,1.476,O,0
633391,2021-07-04,2021,11,9.5,O,1.5,2021,2026-05-31,v1.0,xgb,-0.327,0.3239,0.327,U,0
633398,2021-07-04,2021,6,9.5,U,-3.5,2021,2026-05-31,v1.0,xgb,0.822,0.8743,0.822,O,0
633399,2021-07-04,2021,1,9.0,U,-8.0,2021,2026-05-31,v1.0,xgb,1.599,0.9871,1.599,O,1
633408,2021-07-04,2021,6,9.5,U,-3.5,2021,2026-05-31,v1.0,xgb,0.407,0.715,0.407,O,0
633410,2021-07-04,2021,11,8.5,O,2.5,2021,2026-05-31,v1.0,xgb,0.697,0.8346,0.697,O,0
633417,2021-07-04,2021,6,7.0,U,-1.0,2021,2026-05-31,v1.0,xgb,3.864,1.0,3.864,O,1
633422,2021-07-04,2021,2,8.0,U,-6.0,2021,2026-05-31,v1.0,xgb,0.455,0.737,0.455,O,0
633423,2021-07-04,2021,15,8.5,O,6.5,2021,2026-05-31,v1.0,xgb,1.336,0.9688,1.336,O,0
633424,2021-07-04,2021,5,11.0,U,-6.0,2021,2026-05-31,v1.0,xgb,3.427,1.0,3.427,O,1
633428,2021-07-04,2021,5,9.5,U,-4.5,2021,2026-05-31,v1.0,xgb,-1.057,0.0701,1.057,U,0
633431,2021-07-04,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,xgb,0.572,0.7876,0.572,O,0
633361,2021-07-05,2021,9,7.0,O,2.0,2021,2026-05-31,v1.0,xgb,1.992,0.9973,1.992,O,1
633380,2021-07-05,2021,8,7.5,O,0.5,2021,2026-05-31,v1.0,xgb,0.971,0.9123,0.971,O,0
633411,2021-07-05,2021,12,8.5,O,3.5,2021,2026-05-31,v1.0,xgb,3.717,1.0,3.717,O,1
633412,2021-07-05,2021,6,7.5,U,-1.5,2021,2026-05-31,v1.0,xgb,-0.291,0.3422,0.291,U,0
633487,2021-07-05,2021,13,10.0,O,3.0,2021,2026-05-31,v1.0,xgb,2.244,0.9991,2.244,O,1
633363,2021-07-06,2021,8,9.5,U,-1.5,2021,2026-05-31,v1.0,xgb,2.049,0.9979,2.049,O,1
633376,2021-07-06,2021,3,7.5,U,-4.5,2021,2026-05-31,v1.0,xgb,1.21,0.9543,1.21,O,0
633378,2021-07-06,2021,12,7.5,O,4.5,2021,2026-05-31,v1.0,xgb,-0.544,0.2239,0.544,U,0
633384,2021-07-06,2021,3,8.5,U,-5.5,2021,2026-05-31,v1.0,xgb,0.695,0.8339,0.695,O,0
633386,2021-07-06,2021,16,9.5,O,6.5,2021,2026-05-31,v1.0,xgb,3.115,1.0,3.115,O,1
633389,2021-07-06,2021,9,9.0,P,0.0,2021,2026-05-31,v1.0,xgb,3.54,1.0,3.54,O,1
