game_id,game_date,season,actual_total,market_line,actual_direction,actual_residual,fold_season,run_date,feature_version,model,predicted_total,over_prob,edge_value,direction,is_edge
633279,2021-07-11,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,1.118,0.6159,1.118,O,0
633282,2021-07-11,2021,12,11.0,O,1.0,2021,2026-06-14,v1.0,xgb,0.633,0.5663,0.633,O,0
633288,2021-07-11,2021,2,9.0,U,-7.0,2021,2026-06-14,v1.0,xgb,0.173,0.5182,0.173,O,0
633297,2021-07-11,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,1.231,0.6273,1.231,O,0
633301,2021-07-11,2021,3,9.0,U,-6.0,2021,2026-06-14,v1.0,xgb,-0.511,0.4464,0.511,U,0
633302,2021-07-11,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,0.572,0.56,0.572,O,0
633307,2021-07-11,2021,21,8.5,O,12.5,2021,2026-06-14,v1.0,xgb,0.551,0.5577,0.551,O,0
633324,2021-07-11,2021,11,7.0,O,4.0,2021,2026-06-14,v1.0,xgb,0.278,0.5292,0.278,O,0
633325,2021-07-11,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,3.685,0.8344,3.685,O,1
633327,2021-07-11,2021,9,10.0,U,-1.0,2021,2026-06-14,v1.0,xgb,-1.004,0.3956,1.004,U,0
633340,2021-07-11,2021,15,8.5,O,6.5,2021,2026-06-14,v1.0,xgb,2.981,0.7841,2.981,O,1
633263,2021-07-16,2021,17,9.0,O,8.0,2021,2026-06-14,v1.0,xgb,-0.165,0.4827,0.165,U,0
633265,2021-07-16,2021,13,9.0,O,4.0,2021,2026-06-14,v1.0,xgb,-1.219,0.3739,1.219,U,0
633266,2021-07-16,2021,12,10.0,O,2.0,2021,2026-06-14,v1.0,xgb,0.857,0.5894,0.857,O,0
633283,2021-07-16,2021,7,6.5,O,0.5,2021,2026-06-14,v1.0,xgb,3.036,0.7884,3.036,O,1
633305,2021-07-16,2021,32,9.5,O,22.5,2021,2026-06-14,v1.0,xgb,1.698,0.6729,1.698,O,1
633310,2021-07-16,2021,4,9.5,U,-5.5,2021,2026-06-14,v1.0,xgb,0.639,0.5669,0.639,O,0
633346,2021-07-16,2021,5,7.5,U,-2.5,2021,2026-06-14,v1.0,xgb,1.824,0.6847,1.824,O,1
633248,2021-07-17,2021,12,9.5,O,2.5,2021,2026-06-14,v1.0,xgb,2.466,0.7423,2.466,O,1
633253,2021-07-17,2021,11,7.5,O,3.5,2021,2026-06-14,v1.0,xgb,2.59,0.7527,2.59,O,1
633262,2021-07-17,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,-0.356,0.4626,0.356,U,0
633275,2021-07-17,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,1.39,0.643,1.39,O,0
633281,2021-07-17,2021,4,7.5,U,-3.5,2021,2026-06-14,v1.0,xgb,3.423,0.8166,3.423,O,1
633290,2021-07-17,2021,16,9.0,O,7.0,2021,2026-06-14,v1.0,xgb,0.199,0.521,0.199,O,0
633296,2021-07-17,2021,6,9.0,U,-3.0,2021,2026-06-14,v1.0,xgb,4.136,0.8623,4.136,O,1
633298,2021-07-17,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,-0.904,0.4058,0.904,U,0
633303,2021-07-17,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.544,0.557,0.544,O,0
633321,2021-07-17,2021,14,11.0,O,3.0,2021,2026-06-14,v1.0,xgb,1.732,0.6761,1.732,O,1
633323,2021-07-17,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,3.184,0.7995,3.184,O,1
633228,2021-07-18,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,-0.065,0.4932,0.065,U,0
633235,2021-07-18,2021,13,8.0,O,5.0,2021,2026-06-14,v1.0,xgb,0.705,0.5737,0.705,O,0
633237,2021-07-18,2021,12,9.0,O,3.0,2021,2026-06-14,v1.0,xgb,1.352,0.6393,1.352,O,0
633239,2021-07-18,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,0.103,0.5109,0.103,O,0
633247,2021-07-18,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.64,0.5671,0.64,O,0
633251,2021-07-18,2021,10,9.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.81,0.5846,0.81,O,0
633252,2021-07-18,2021,8,8.0,P,0.0,2021,2026-06-14,v1.0,xgb,2.986,0.7845,2.986,O,1
633255,2021-07-18,2021,11,12.0,U,-1.0,2021,2026-06-14,v1.0,xgb,1.499,0.6537,1.499,O,0
633273,2021-07-18,2021,10,9.5,O,0.5,2021,2026-06-14,v1.0,xgb,-0.265,0.4721,0.265,U,0
633280,2021-07-18,2021,7,10.0,U,-3.0,2021,2026-06-14,v1.0,xgb,2.524,0.7472,2.524,O,1
633284,2021-07-18,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,1.964,0.6978,1.964,O,1
633287,2021-07-18,2021,5,10.0,U,-5.0,2021,2026-06-14,v1.0,xgb,1.945,0.696,1.945,O,1
633300,2021-07-18,2021,15,8.0,O,7.0,2021,2026-06-14,v1.0,xgb,0.251,0.5263,0.251,O,0
633218,2021-07-19,2021,17,10.5,O,6.5,2021,2026-06-14,v1.0,xgb,0.979,0.6019,0.979,O,0
633233,2021-07-19,2021,19,9.0,O,10.0,2021,2026-06-14,v1.0,xgb,0.29,0.5305,0.29,O,0
633236,2021-07-19,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.681,0.5713,0.681,O,0
633271,2021-07-19,2021,26,10.5,O,15.5,2021,2026-06-14,v1.0,xgb,-0.945,0.4016,0.945,U,0
633329,2021-07-19,2021,14,8.5,O,5.5,2021,2026-06-14,v1.0,xgb,3.06,0.7902,3.06,O,1
633207,2021-07-20,2021,6,8.5,U,-2.5,2021,2026-06-14,v1.0,xgb,1.486,0.6524,1.486,O,0
633212,2021-07-20,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,1.522,0.656,1.522,O,1
633216,2021-07-20,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.822,0.5858,0.822,O,0
633223,2021-07-20,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.526,0.5552,0.526,O,0
633226,2021-07-20,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,2.834,0.7726,2.834,O,1
633234,2021-07-20,2021,7,10.0,U,-3.0,2021,2026-06-14,v1.0,xgb,1.055,0.6096,1.055,O,0
633240,2021-07-20,2021,3,10.0,U,-7.0,2021,2026-06-14,v1.0,xgb,2.602,0.7537,2.602,O,1
633242,2021-07-20,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,2.648,0.7575,2.648,O,1
633243,2021-07-20,2021,6,9.5,U,-3.5,2021,2026-06-14,v1.0,xgb,2.782,0.7684,2.782,O,1
633257,2021-07-20,2021,12,7.5,O,4.5,2021,2026-06-14,v1.0,xgb,0.712,0.5745,0.712,O,0
633259,2021-07-20,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,0.356,0.5374,0.356,O,0
633187,2021-07-21,2021,11,10.5,O,0.5,2021,2026-06-14,v1.0,xgb,-0.517,0.4458,0.517,U,0
633190,2021-07-21,2021,9,10.5,U,-1.5,2021,2026-06-14,v1.0,xgb,4.05,0.8573,4.05,O,1
633191,2021-07-21,2021,4,7.5,U,-3.5,2021,2026-06-14,v1.0,xgb,0.445,0.5467,0.445,O,0
633196,2021-07-21,2021,7,10.5,U,-3.5,2021,2026-06-14,v1.0,xgb,-0.69,0.4278,0.69,U,0
633199,2021-07-21,2021,14,8.5,O,5.5,2021,2026-06-14,v1.0,xgb,-0.492,0.4484,0.492,U,0
633203,2021-07-21,2021,6,9.5,U,-3.5,2021,2026-06-14,v1.0,xgb,0.945,0.5984,0.945,O,0
633213,2021-07-21,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,1.694,0.6725,1.694,O,1
633225,2021-07-21,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.275,0.6317,1.275,O,0
633227,2021-07-21,2021,9,9.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.907,0.6925,1.907,O,1
633230,2021-07-21,2021,13,7.5,O,5.5,2021,2026-06-14,v1.0,xgb,-0.026,0.4973,0.026,U,0
633250,2021-07-21,2021,5,7.0,U,-2.0,2021,2026-06-14,v1.0,xgb,-0.042,0.4955,0.042,U,0
633254,2021-07-21,2021,17,9.0,O,8.0,2021,2026-06-14,v1.0,xgb,2.351,0.7324,2.351,O,1
633268,2021-07-21,2021,14,9.5,O,4.5,2021,2026-06-14,v1.0,xgb,1.549,0.6586,1.549,O,1
633178,2021-07-22,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,0.562,0.5589,0.562,O,0
633193,2021-07-22,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,0.74,0.5774,0.74,O,0
633217,2021-07-22,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,-0.783,0.4182,0.783,U,0
633258,2021-07-22,2021,12,8.5,O,3.5,2021,2026-06-14,v1.0,xgb,2.246,0.7232,2.246,O,1
633269,2021-07-22,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,1.001,0.6041,1.001,O,0
633276,2021-07-22,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,-0.746,0.422,0.746,U,0
633164,2021-07-23,2021,7,8.0,U,-1.0,2021,2026-06-14,v1.0,xgb,0.913,0.5951,0.913,O,0
633170,2021-07-23,2021,11,10.5,O,0.5,2021,2026-06-14,v1.0,xgb,2.981,0.7841,2.981,O,1
633176,2021-07-23,2021,7,9.5,U,-2.5,2021,2026-06-14,v1.0,xgb,0.374,0.5393,0.374,O,0
633181,2021-07-23,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,0.837,0.5874,0.837,O,0
633184,2021-07-23,2021,11,10.5,O,0.5,2021,2026-06-14,v1.0,xgb,1.744,0.6772,1.744,O,1
633214,2021-07-23,2021,6,7.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.887,0.5925,0.887,O,0
633220,2021-07-23,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,0.005,0.5005,0.005,O,0
633221,2021-07-23,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,2.025,0.7033,2.025,O,1
633231,2021-07-23,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,0.379,0.5398,0.379,O,0
633154,2021-07-24,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,-0.289,0.4696,0.289,U,0
633159,2021-07-24,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,1.885,0.6905,1.885,O,1
633163,2021-07-24,2021,8,7.5,O,0.5,2021,2026-06-14,v1.0,xgb,-1.235,0.3723,1.235,U,0
633173,2021-07-24,2021,15,9.5,O,5.5,2021,2026-06-14,v1.0,xgb,2.179,0.7172,2.179,O,1
633175,2021-07-24,2021,8,10.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.913,0.6931,1.913,O,1
633186,2021-07-24,2021,10,11.5,U,-1.5,2021,2026-06-14,v1.0,xgb,-0.394,0.4586,0.394,U,0
633195,2021-07-24,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,0.752,0.5786,0.752,O,0
633197,2021-07-24,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,2.653,0.758,2.653,O,1
633201,2021-07-24,2021,17,10.0,O,7.0,2021,2026-06-14,v1.0,xgb,3.357,0.812,3.357,O,1
633202,2021-07-24,2021,18,9.0,O,9.0,2021,2026-06-14,v1.0,xgb,0.177,0.5187,0.177,O,0
633210,2021-07-24,2021,5,7.5,U,-2.5,2021,2026-06-14,v1.0,xgb,1.638,0.6671,1.638,O,1
633215,2021-07-24,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.979,0.6019,0.979,O,0
633229,2021-07-24,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.323,0.6365,1.323,O,0
633272,2021-07-24,2021,13,8.5,O,4.5,2021,2026-06-14,v1.0,xgb,1.971,0.6984,1.971,O,1
633135,2021-07-25,2021,12,6.5,O,5.5,2021,2026-06-14,v1.0,xgb,1.805,0.683,1.805,O,1
633136,2021-07-25,2021,4,8.5,U,-4.5,2021,2026-06-14,v1.0,xgb,1.861,0.6882,1.861,O,1
633140,2021-07-25,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,1.501,0.6539,1.501,O,1
633144,2021-07-25,2021,12,8.0,O,4.0,2021,2026-06-14,v1.0,xgb,2.335,0.731,2.335,O,1
633151,2021-07-25,2021,4,7.0,U,-3.0,2021,2026-06-14,v1.0,xgb,1.93,0.6946,1.93,O,1
633156,2021-07-25,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,2.361,0.7333,2.361,O,1
633172,2021-07-25,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,-0.188,0.4803,0.188,U,0
633174,2021-07-25,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,2.722,0.7636,2.722,O,1
633177,2021-07-25,2021,16,9.5,O,6.5,2021,2026-06-14,v1.0,xgb,1.505,0.6543,1.505,O,1
633179,2021-07-25,2021,8,9.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.946,0.6961,1.946,O,1
633183,2021-07-25,2021,7,9.5,U,-2.5,2021,2026-06-14,v1.0,xgb,3.349,0.8114,3.349,O,1
633192,2021-07-25,2021,3,9.0,U,-6.0,2021,2026-06-14,v1.0,xgb,3.44,0.8179,3.44,O,1
633198,2021-07-25,2021,9,9.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.714,0.6744,1.714,O,1
633204,2021-07-25,2021,6,9.0,U,-3.0,2021,2026-06-14,v1.0,xgb,0.897,0.5935,0.897,O,0
633145,2021-07-26,2021,2,6.5,U,-4.5,2021,2026-06-14,v1.0,xgb,2.288,0.7269,2.288,O,1
633168,2021-07-26,2021,11,9.0,O,2.0,2021,2026-06-14,v1.0,xgb,-0.598,0.4373,0.598,U,0
633219,2021-07-26,2021,9,10.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.684,0.6715,1.684,O,1
633121,2021-07-27,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,-0.728,0.4239,0.728,U,0
633133,2021-07-27,2021,11,9.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.595,0.5624,0.595,O,0
633143,2021-07-27,2021,7,7.0,P,0.0,2021,2026-06-14,v1.0,xgb,0.385,0.5404,0.385,O,0
633147,2021-07-27,2021,17,8.5,O,8.5,2021,2026-06-14,v1.0,xgb,2.255,0.724,2.255,O,1
633152,2021-07-27,2021,10,9.5,O,0.5,2021,2026-06-14,v1.0,xgb,1.719,0.6748,1.719,O,1
633153,2021-07-27,2021,10,9.5,O,0.5,2021,2026-06-14,v1.0,xgb,2.755,0.7663,2.755,O,1
633157,2021-07-27,2021,8,7.0,O,1.0,2021,2026-06-14,v1.0,xgb,0.008,0.5008,0.008,O,0
633161,2021-07-27,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.132,0.6174,1.132,O,0
633182,2021-07-27,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,2.568,0.7509,2.568,O,1
633206,2021-07-27,2021,19,8.5,O,10.5,2021,2026-06-14,v1.0,xgb,0.238,0.525,0.238,O,0
633096,2021-07-28,2021,14,8.5,O,5.5,2021,2026-06-14,v1.0,xgb,-1.21,0.3748,1.21,U,0
633098,2021-07-28,2021,15,9.5,O,5.5,2021,2026-06-14,v1.0,xgb,4.662,0.8906,4.662,O,1
633110,2021-07-28,2021,5,10.5,U,-5.5,2021,2026-06-14,v1.0,xgb,0.669,0.5701,0.669,O,0
633113,2021-07-28,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,-0.8,0.4165,0.8,U,0
633122,2021-07-28,2021,4,8.0,U,-4.0,2021,2026-06-14,v1.0,xgb,-0.32,0.4663,0.32,U,0
633137,2021-07-28,2021,11,9.5,O,1.5,2021,2026-06-14,v1.0,xgb,-0.102,0.4893,0.102,U,0
633139,2021-07-28,2021,15,8.5,O,6.5,2021,2026-06-14,v1.0,xgb,1.663,0.6695,1.663,O,1
633146,2021-07-28,2021,15,7.5,O,7.5,2021,2026-06-14,v1.0,xgb,1.077,0.6118,1.077,O,0
633148,2021-07-28,2021,3,7.5,U,-4.5,2021,2026-06-14,v1.0,xgb,1.031,0.6071,1.031,O,0
633149,2021-07-28,2021,3,7.5,U,-4.5,2021,2026-06-14,v1.0,xgb,-0.355,0.4627,0.355,U,0
633150,2021-07-28,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,-0.16,0.4831,0.16,U,0
633160,2021-07-28,2021,11,9.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.655,0.5685,0.655,O,0
633166,2021-07-28,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,1.526,0.6563,1.526,O,1
633083,2021-07-29,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,2.356,0.7328,2.356,O,1
633093,2021-07-29,2021,12,8.5,O,3.5,2021,2026-06-14,v1.0,xgb,-1.121,0.3837,1.121,U,0
633103,2021-07-29,2021,10,7.5,O,2.5,2021,2026-06-14,v1.0,xgb,0.31,0.5325,0.31,O,0
633104,2021-07-29,2021,14,7.0,O,7.0,2021,2026-06-14,v1.0,xgb,-1.064,0.3895,1.064,U,0
633109,2021-07-29,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,-0.499,0.4477,0.499,U,0
633114,2021-07-29,2021,5,9.0,U,-4.0,2021,2026-06-14,v1.0,xgb,2.62,0.7552,2.62,O,1
633115,2021-07-29,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,0.981,0.602,0.981,O,0
633126,2021-07-29,2021,14,10.0,O,4.0,2021,2026-06-14,v1.0,xgb,2.191,0.7184,2.191,O,1
633065,2021-07-30,2021,3,8.5,U,-5.5,2021,2026-06-14,v1.0,xgb,-0.337,0.4646,0.337,U,0
633073,2021-07-30,2021,4,7.0,U,-3.0,2021,2026-06-14,v1.0,xgb,0.002,0.5002,0.002,O,0
633091,2021-07-30,2021,10,11.0,U,-1.0,2021,2026-06-14,v1.0,xgb,3.131,0.7955,3.131,O,1
633094,2021-07-30,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.705,0.5738,0.705,O,0
633100,2021-07-30,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,-0.127,0.4867,0.127,U,0
633107,2021-07-30,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,1.492,0.653,1.492,O,0
633108,2021-07-30,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,-0.708,0.426,0.708,U,0
633111,2021-07-30,2021,4,8.5,U,-4.5,2021,2026-06-14,v1.0,xgb,1.085,0.6126,1.085,O,0
633131,2021-07-30,2021,14,8.5,O,5.5,2021,2026-06-14,v1.0,xgb,-1.919,0.3064,1.919,U,1
633165,2021-07-30,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,1.351,0.6392,1.351,O,0
633063,2021-07-31,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,0.87,0.5908,0.87,O,0
633076,2021-07-31,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,-0.416,0.4564,0.416,U,0
633080,2021-07-31,2021,1,9.5,U,-8.5,2021,2026-06-14,v1.0,xgb,2.063,0.7068,2.063,O,1
633085,2021-07-31,2021,4,10.0,U,-6.0,2021,2026-06-14,v1.0,xgb,-0.612,0.4359,0.612,U,0
633088,2021-07-31,2021,14,7.5,O,6.5,2021,2026-06-14,v1.0,xgb,-0.023,0.4976,0.023,U,0
633090,2021-07-31,2021,14,8.0,O,6.0,2021,2026-06-14,v1.0,xgb,1.603,0.6637,1.603,O,1
633092,2021-07-31,2021,6,7.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.638,0.5668,0.638,O,0
633102,2021-07-31,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,1.326,0.6367,1.326,O,0
633105,2021-07-31,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,-0.695,0.4272,0.695,U,0
633106,2021-07-31,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,4.319,0.8727,4.319,O,1
633112,2021-07-31,2021,13,7.5,O,5.5,2021,2026-06-14,v1.0,xgb,0.934,0.5973,0.934,O,0
633117,2021-07-31,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,-1.136,0.3822,1.136,U,0
633119,2021-07-31,2021,6,9.0,U,-3.0,2021,2026-06-14,v1.0,xgb,-0.764,0.4202,0.764,U,0
633132,2021-07-31,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,1.635,0.6668,1.635,O,1
633024,2021-08-01,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,0.372,0.539,0.372,O,0
633044,2021-08-01,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,2.009,0.7019,2.009,O,1
633048,2021-08-01,2021,11,9.5,O,1.5,2021,2026-06-14,v1.0,xgb,3.757,0.8391,3.757,O,1
633050,2021-08-01,2021,8,9.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.267,0.528,0.267,O,0
633067,2021-08-01,2021,6,10.0,U,-4.0,2021,2026-06-14,v1.0,xgb,1.026,0.6067,1.026,O,0
633069,2021-08-01,2021,4,7.0,U,-3.0,2021,2026-06-14,v1.0,xgb,1.265,0.6307,1.265,O,0
633075,2021-08-01,2021,7,9.0,U,-2.0,2021,2026-06-14,v1.0,xgb,3.467,0.8198,3.467,O,1
633082,2021-08-01,2021,19,9.0,O,10.0,2021,2026-06-14,v1.0,xgb,-0.069,0.4927,0.069,U,0
633084,2021-08-01,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,4.071,0.8585,4.071,O,1
633086,2021-08-01,2021,8,8.5,U,-0.5,2021,2026-06-14,v1.0,xgb,-0.872,0.409,0.872,U,0
633089,2021-08-01,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,-0.15,0.4843,0.15,U,0
633095,2021-08-01,2021,3,8.0,U,-5.0,2021,2026-06-14,v1.0,xgb,-0.439,0.4539,0.439,U,0
633099,2021-08-01,2021,11,8.5,O,2.5,2021,2026-06-14,v1.0,xgb,2.957,0.7822,2.957,O,1
633129,2021-08-01,2021,8,9.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.051,0.5054,0.051,O,0
633057,2021-08-02,2021,12,9.0,O,3.0,2021,2026-06-14,v1.0,xgb,-1.447,0.3514,1.447,U,0
633070,2021-08-02,2021,10,8.5,O,1.5,2021,2026-06-14,v1.0,xgb,-0.555,0.4418,0.555,U,0
633078,2021-08-02,2021,8,10.0,U,-2.0,2021,2026-06-14,v1.0,xgb,2.656,0.7582,2.656,O,1
633079,2021-08-02,2021,9,7.0,O,2.0,2021,2026-06-14,v1.0,xgb,0.802,0.5837,0.802,O,0
633005,2021-08-03,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,-1.819,0.3157,1.819,U,1
633023,2021-08-03,2021,14,9.5,O,4.5,2021,2026-06-14,v1.0,xgb,1.443,0.6482,1.443,O,0
633045,2021-08-03,2021,12,9.5,O,2.5,2021,2026-06-14,v1.0,xgb,-0.238,0.475,0.238,U,0
633049,2021-08-03,2021,9,7.5,O,1.5,2021,2026-06-14,v1.0,xgb,-0.263,0.4723,0.263,U,0
633054,2021-08-03,2021,5,7.5,U,-2.5,2021,2026-06-14,v1.0,xgb,0.715,0.5748,0.715,O,0
633066,2021-08-03,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,2.638,0.7567,2.638,O,1
633072,2021-08-03,2021,8,9.0,U,-1.0,2021,2026-06-14,v1.0,xgb,3.29,0.8072,3.29,O,1
633077,2021-08-03,2021,19,8.5,O,10.5,2021,2026-06-14,v1.0,xgb,3.225,0.8025,3.225,O,1
633087,2021-08-03,2021,6,10.0,U,-4.0,2021,2026-06-14,v1.0,xgb,-0.402,0.4578,0.402,U,0
633010,2021-08-04,2021,9,8.0,O,1.0,2021,2026-06-14,v1.0,xgb,-0.456,0.4521,0.456,U,0
633018,2021-08-04,2021,13,10.0,O,3.0,2021,2026-06-14,v1.0,xgb,0.531,0.5557,0.531,O,0
633021,2021-08-04,2021,8,7.5,O,0.5,2021,2026-06-14,v1.0,xgb,1.881,0.6901,1.881,O,1
633025,2021-08-04,2021,4,8.5,U,-4.5,2021,2026-06-14,v1.0,xgb,2.327,0.7303,2.327,O,1
633027,2021-08-04,2021,7,7.5,U,-0.5,2021,2026-06-14,v1.0,xgb,1.242,0.6284,1.242,O,0
633030,2021-08-04,2021,8,9.5,U,-1.5,2021,2026-06-14,v1.0,xgb,0.402,0.5422,0.402,O,0
633032,2021-08-04,2021,7,8.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.988,0.7,1.988,O,1
633038,2021-08-04,2021,19,11.0,O,8.0,2021,2026-06-14,v1.0,xgb,-0.54,0.4434,0.54,U,0
633040,2021-08-04,2021,14,9.5,O,4.5,2021,2026-06-14,v1.0,xgb,-0.889,0.4073,0.889,U,0
633052,2021-08-04,2021,5,8.5,U,-3.5,2021,2026-06-14,v1.0,xgb,-0.112,0.4882,0.112,U,0
633056,2021-08-04,2021,14,7.5,O,6.5,2021,2026-06-14,v1.0,xgb,3.549,0.8253,3.549,O,1
633059,2021-08-04,2021,13,9.0,O,4.0,2021,2026-06-14,v1.0,xgb,1.831,0.6854,1.831,O,1
633061,2021-08-04,2021,3,8.0,U,-5.0,2021,2026-06-14,v1.0,xgb,0.029,0.5031,0.029,O,0
633071,2021-08-04,2021,11,10.0,O,1.0,2021,2026-06-14,v1.0,xgb,0.167,0.5176,0.167,O,0
632992,2021-08-05,2021,13,8.5,O,4.5,2021,2026-06-14,v1.0,xgb,-0.469,0.4507,0.469,U,0
633004,2021-08-05,2021,5,8.0,U,-3.0,2021,2026-06-14,v1.0,xgb,0.813,0.5848,0.813,O,0
633013,2021-08-05,2021,8,9.5,U,-1.5,2021,2026-06-14,v1.0,xgb,1.469,0.6508,1.469,O,0
633026,2021-08-05,2021,9,9.0,P,0.0,2021,2026-06-14,v1.0,xgb,0.986,0.6025,0.986,O,0
633033,2021-08-05,2021,6,8.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.768,0.5802,0.768,O,0
633034,2021-08-05,2021,11,9.5,O,1.5,2021,2026-06-14,v1.0,xgb,3.695,0.8351,3.695,O,1
633037,2021-08-05,2021,11,9.5,O,1.5,2021,2026-06-14,v1.0,xgb,3.721,0.8368,3.721,O,1
633042,2021-08-05,2021,9,8.5,O,0.5,2021,2026-06-14,v1.0,xgb,2.421,0.7384,2.421,O,1
633053,2021-08-05,2021,10,9.0,O,1.0,2021,2026-06-14,v1.0,xgb,4.194,0.8656,4.194,O,1
633060,2021-08-05,2021,5,11.0,U,-6.0,2021,2026-06-14,v1.0,xgb,-0.588,0.4384,0.588,U,0
632974,2021-08-06,2021,16,10.0,O,6.0,2021,2026-06-14,v1.0,xgb,0.324,0.5341,0.324,O,0
632980,2021-08-06,2021,14,9.0,O,5.0,2021,2026-06-14,v1.0,xgb,1.641,0.6674,1.641,O,1
632998,2021-08-06,2021,8,10.0,U,-2.0,2021,2026-06-14,v1.0,xgb,0.09,0.5095,0.09,O,0
